@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.91, 3.38]
@attribute X1 real [-3.82, 3.07]
@attribute X2 real [-3.14, 3.52]
@attribute X3 real [-3.06, 2.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.81,-1.94,-0.64,0.45,1
1.17,1.08,-0.03,-0.63,1
0.75,-0.04,0.81,1.2,1
0.44,-1.8,1.83,-0.6,1
1.23,-0.06,1.47,0.73,1
0.19,-1.75,2.22,-0.91,1
0.96,1.04,0.37,-1.3,1
0.55,0.05,0.5,-1.56,1
-2.36,-1.56,-1.46,1.22,1
0.05,-0.78,-0.17,0.12,1
0.52,-1.09,1.82,-0.59,0
1.33,-1.65,1.65,-0.83,0
0.96,-0.81,0.79,-0.82,0
0.23,-0.13,0.09,-1.28,0
1.04,-0.56,0.31,-0.63,0
-0.19,1.79,-1.42,0.11,0
0.28,0.64,-0.72,-0.93,0
-1.34,0.33,1.31,-1.49,0
-0.35,0.97,-0.62,-0.59,0
1.16,-1.17,1.79,-0.47,0
0.8,-0.33,1.46,0.38,0
1.31,-1.34,0.49,-1.81,0
0.85,-0.79,1.13,-0.76,0
0.71,-0.5,0.02,-1.9,0
0.28,0.05,-0.18,-1.49,0
0.85,-0.06,0.28,0.02,0
1.13,-0.42,0.23,-0.41,0
-1.04,2.12,-0.33,0.57,0
0.33,0.03,-0.0,-0.58,0
0.74,0.47,-0.54,0.17,0
-0.14,0.45,1.11,0.15,0
0.7,-0.35,1.7,0.67,0
0.53,0.39,-2.04,-2.88,0
-0.88,1.21,0.48,-0.26,0
0.51,0.71,-0.29,0.33,0
-0.07,1.7,-1.05,0.45,0
-0.9,1.13,0.43,-0.62,0
-0.4,2.15,-1.72,-0.23,0
-1.38,1.36,0.19,-0.77,0
2.13,-1.46,2.32,1.41,0
1.54,-1.53,1.3,-0.63,0
-0.13,0.54,0.46,-0.06,0
0.06,1.74,-1.67,-0.28,0
0.33,1.07,0.06,0.94,0
-0.14,0.57,0.72,0.33,0
2.05,-0.8,0.17,-0.04,0
-0.51,2.38,-2.11,-0.53,0
0.7,-0.57,0.66,-1.16,0
0.5,-0.08,1.23,0.45,0
-1.04,1.62,-0.86,-1.43,0
1.65,-1.35,0.68,-1.24,0
0.03,1.16,-2.1,-1.77,0
0.81,-0.48,1.18,-0.56,0
1.33,-1.11,1.01,-0.59,0
0.7,-0.59,0.67,-0.76,0
1.01,-0.39,1.23,0.43,0
0.85,0.19,-0.15,-0.18,0
-1.11,2.04,-1.34,-1.12,0
0.58,-0.34,0.35,-0.94,0
0.41,-0.62,0.93,-1.38,0
0.45,-0.17,0.89,-0.08,0
0.6,1.06,-0.72,-0.17,0
0.87,-0.95,0.39,-1.83,0
-0.55,0.75,0.06,-1.31,0
-0.28,0.73,0.7,0.29,0
0.1,0.35,0.21,-0.45,0
-0.35,0.37,-0.09,-1.65,0
1.28,-1.05,0.64,-0.78,0
1.45,-0.74,0.21,-0.76,0
0.56,-0.0,-0.73,-1.92,0
1.66,-0.77,-0.38,-0.7,0
2.29,-1.82,1.88,-0.0,0
1.17,-1.05,0.82,-0.56,0
0.59,0.26,-0.03,-0.47,0
-0.67,2.26,-1.45,-0.01,0
1.45,-1.07,-0.25,-1.64,0
-0.3,1.61,-1.4,-0.61,0
1.0,-0.27,-0.63,-1.5,0
1.15,-1.52,1.15,-1.41,0
1.52,-1.88,2.91,0.44,0
0.29,0.76,-0.62,-0.31,0
0.09,0.34,0.44,-0.04,0
-0.99,2.14,-2.68,-2.11,0
-0.15,-0.49,1.73,-1.17,0
-0.27,0.21,-0.15,-2.0,0
-0.42,2.38,-1.4,0.13,0
-0.1,1.59,-0.71,0.84,0
-0.06,0.15,0.91,-0.49,0
0.55,0.61,-1.16,-1.37,0
2.1,-2.48,2.78,-0.29,0
1.33,-1.7,1.17,-1.28,0
-0.49,0.96,-0.88,-1.62,0
-0.51,0.85,-0.09,-1.31,0
1.1,-1.0,0.76,-0.95,0
0.43,-0.04,1.13,0.12,0
0.74,-1.1,2.2,0.19,0
0.49,-0.63,0.18,-1.81,0
0.84,0.49,-0.43,0.31,0
0.4,0.59,1.31,1.42,0
1.62,-1.4,2.11,0.36,0
2.22,-1.45,0.09,-1.31,0
0.88,-0.57,1.29,0.46,0
0.99,-0.87,0.89,-0.81,0
-0.88,0.87,1.31,0.21,0
0.54,0.69,0.37,0.83,0
0.62,0.09,0.05,-0.26,0
0.41,0.31,-0.3,-0.89,0
1.09,-1.71,2.36,-0.19,0
2.08,-2.7,3.32,-0.21,0
2.59,-2.75,2.72,-0.19,0
1.24,-0.75,1.03,-0.1,0
0.51,0.43,-0.32,-0.53,0
0.01,1.63,-2.3,-1.15,0
-0.14,1.27,-1.11,-0.65,0
1.3,-0.83,0.1,-1.48,0
-0.72,2.03,-0.85,0.33,0
0.28,0.62,-0.82,-0.73,0
-0.08,-0.62,2.03,-0.12,0
0.9,-1.01,0.88,-0.87,0
1.27,-1.37,0.13,-2.51,0
0.96,-2.16,2.74,-1.23,0
0.93,0.39,-0.31,-0.33,0
0.75,-0.48,0.98,-0.46,0
-0.38,0.57,-0.75,-1.28,0
1.13,-0.01,0.16,-0.08,0
0.37,0.15,0.35,-0.81,0
0.99,-1.87,1.65,-1.8,0
1.01,0.2,0.53,0.67,0
0.4,1.11,-2.04,-1.94,0
0.67,-0.61,1.01,-0.82,0
2.59,-2.75,2.75,0.04,0
0.91,1.15,-1.93,-0.31,0
1.51,-0.96,1.11,-0.47,0
1.66,-0.71,0.42,-0.07,0
0.75,0.13,0.71,-0.43,0
1.49,-0.04,-0.39,-0.26,0
0.81,0.19,1.27,1.13,0
1.88,-0.81,-0.08,-0.39,0
-0.41,1.35,0.2,-0.01,0
0.68,-0.44,1.4,0.2,0
1.88,-1.39,0.56,-0.85,0
-0.4,-0.07,1.5,-0.55,0
0.87,-0.1,-0.19,-0.9,0
1.08,-0.57,0.45,-0.65,0
1.07,0.22,-0.26,0.23,0
1.64,-1.31,2.03,0.4,0
-0.43,2.22,-1.34,0.51,0
-0.37,1.22,-1.37,-1.56,0
1.09,-1.79,1.63,-1.07,0
0.15,0.28,0.42,-0.26,0
0.06,1.73,-1.55,-0.42,0
-0.53,1.66,-2.09,-2.03,0
1.29,-1.42,2.37,0.32,0
1.18,-0.78,-0.22,-2.23,0
0.96,0.24,-0.92,-0.71,0
0.75,0.16,-1.3,-2.07,0
1.71,-1.35,1.21,-0.62,0
-0.72,1.77,-0.1,-0.13,0
1.67,-2.29,0.85,-2.27,0
-1.99,3.07,-0.66,0.67,0
1.09,-0.71,0.81,0.06,0
0.83,0.35,1.91,2.39,0
0.29,0.85,-0.16,0.35,0
1.57,-1.08,0.67,-0.28,0
0.57,-0.56,-0.12,-1.85,0
-0.41,0.53,-0.73,-2.14,0
0.38,0.07,1.45,0.77,0
-0.0,1.47,-0.79,0.04,0
0.49,-1.51,2.15,-1.29,0
1.85,-1.38,0.47,-0.89,0
-1.24,1.21,0.37,-0.92,0
-0.06,0.43,-0.77,-1.33,0
1.06,-0.19,-1.57,-1.86,0
0.08,1.07,-0.35,0.26,0
0.21,0.39,0.01,-0.68,0
1.32,-0.59,0.33,-0.32,0
1.14,-0.34,0.31,-0.17,0
1.67,-0.73,0.57,0.37,0
0.13,0.59,-0.03,-0.68,0
-0.4,0.11,1.39,0.21,0
2.22,-1.51,0.05,-0.95,0
1.22,-0.87,1.98,0.35,0
0.51,-0.42,1.58,-0.18,0
1.06,-1.67,0.85,-2.36,0
1.57,-0.38,-0.18,-0.02,0
0.96,0.28,-1.02,-1.31,0
0.12,0.52,-0.15,-0.18,0
1.48,-0.86,0.05,-1.74,0
0.86,0.2,-0.69,-0.95,0
-0.03,1.32,-0.85,-0.36,0
-2.07,1.73,-0.59,0.46,0
-1.75,0.82,-0.53,1.67,0
0.68,-1.45,0.03,-0.55,0
0.57,-1.09,0.07,0.04,0
-0.28,0.71,-0.14,-0.37,0
-0.88,-0.8,-0.1,2.05,0
-0.89,0.79,-0.42,-0.6,0
0.16,0.14,-0.27,-1.29,0
0.08,-0.43,-0.05,-0.58,0
-0.25,-0.13,-0.38,-0.79,0
2.26,-2.14,0.39,0.7,0
1.27,-0.38,0.37,1.34,0
0.4,-0.66,0.04,0.31,0
0.11,0.64,0.11,0.8,0
-0.16,-0.38,0.11,1.7,0
-0.83,-0.45,-0.33,0.63,0
0.14,0.06,-0.18,-0.23,0
-1.36,1.71,-0.45,0.34,0
-1.17,0.08,-0.41,0.28,0
0.2,-0.05,-0.01,1.15,0
1.58,-0.39,0.23,-0.75,0
1.47,-1.48,0.47,0.21,0
0.31,0.83,-0.27,-0.63,0
-1.89,0.77,-0.39,0.76,0
-0.97,-0.24,-0.23,0.97,0
-1.72,2.28,-0.58,0.51,0
-2.04,1.69,-0.46,0.09,0
1.27,-0.59,0.02,-0.11,0
0.77,0.27,0.18,1.45,0
-0.77,0.98,-0.56,0.35,0
-1.85,0.35,-0.44,1.22,0
-0.49,0.45,-0.15,1.65,0
-0.16,-0.58,-0.01,1.91,0
-0.48,1.14,-0.46,-2.08,0
-2.15,1.19,-0.6,1.04,0
0.08,-0.07,0.06,1.26,0
-0.45,0.3,-0.24,0.2,0
-2.5,0.66,-0.62,0.66,0
0.08,0.01,-0.16,-1.08,0
0.2,-1.04,-0.13,-0.04,0
1.65,-1.04,0.05,-2.11,0
0.81,-0.81,0.09,0.53,0
-1.2,-0.88,-0.21,2.59,0
-1.79,0.95,-0.52,0.19,0
-1.22,0.88,-0.39,0.73,0
0.92,0.12,0.21,-0.64,0
0.1,0.33,-0.15,0.43,0
0.34,0.1,-0.16,0.71,0
-0.85,0.55,-0.26,-0.03,0
-0.51,-0.3,-0.16,0.21,0
-2.74,0.9,-0.59,1.35,0
0.67,0.18,-0.1,0.17,0
-0.49,-0.03,-0.32,0.13,0
-1.46,1.03,-0.66,-0.47,0
0.1,-0.9,0.32,1.59,0
-0.77,-0.58,-0.1,1.69,0
0.67,-0.5,0.21,0.95,0
0.19,-1.03,0.12,0.77,0
0.5,0.71,-0.08,0.49,0
0.54,-2.23,0.28,1.59,0
0.76,-1.26,0.51,2.51,0
-1.31,1.03,-0.36,1.28,0
-0.3,0.89,-0.03,-0.21,0
-1.34,0.91,-0.45,0.54,0
-0.16,0.24,-0.12,-0.52,0
-1.96,1.07,-0.58,0.03,0
-0.8,-0.77,-0.3,0.04,0
0.04,-0.39,0.03,0.58,0
1.29,-1.08,0.23,0.39,0
2.2,-1.64,0.38,-1.74,0
-0.96,1.14,-0.44,-0.36,0
-2.58,0.1,-0.38,1.8,0
0.39,-0.14,0.1,0.73,0
-0.86,0.06,-0.4,0.55,0
0.25,-1.02,0.02,0.59,0
-1.56,1.67,-0.56,0.28,0
-0.9,1.04,-0.43,-0.03,0
0.19,0.79,-0.07,0.78,0
-1.18,1.19,-0.31,0.33,0
-2.35,0.73,-0.56,0.71,0
-0.3,-0.32,-0.01,1.13,0
0.15,-0.1,0.04,1.34,0
-0.64,-0.67,0.07,2.67,0
-0.5,0.73,-0.27,-0.27,0
-0.58,1.18,-0.09,1.93,0
-1.03,1.22,-0.52,0.02,0
-0.43,-0.36,-0.37,-0.03,0
0.99,-0.44,0.15,-0.18,0
-0.42,-0.22,-0.1,0.15,0
0.95,-1.05,0.06,-1.4,0
0.07,0.73,-0.29,-1.87,0
-0.31,-0.49,0.08,1.85,0
-1.33,1.15,-0.45,-0.09,0
0.71,-1.34,0.03,-0.12,0
0.4,-0.08,0.14,1.48,0
0.17,0.92,-0.04,1.89,0
-2.91,1.25,-0.88,1.03,0
1.87,-1.96,0.52,-0.08,0
0.22,0.54,0.06,2.37,0
-0.3,-0.98,-0.06,0.48,0
0.16,-0.44,-0.07,1.27,0
-0.18,0.37,0.18,2.19,0
0.98,-0.38,-0.02,-0.66,0
1.6,-1.53,0.42,0.83,0
0.85,0.1,0.16,1.6,0
-0.46,-0.62,-0.16,-0.01,0
-1.25,-0.54,-0.23,2.0,0
0.49,1.01,-0.07,0.58,0
-1.41,1.13,-0.34,0.73,0
-0.18,0.07,-0.39,0.16,0
-0.98,1.18,-0.44,1.44,0
0.43,-1.46,0.21,0.37,0
0.45,0.19,0.16,1.08,0
0.67,0.6,0.15,-0.25,0
-0.04,-0.83,-0.13,0.42,0
-2.3,1.63,-1.01,-0.11,0
0.07,0.38,0.03,0.95,0
-0.02,1.88,-0.47,-0.87,0
-1.13,-0.74,-0.07,1.8,0
-0.86,-0.75,-0.12,1.34,0
-1.09,0.35,-0.05,1.11,0
-0.72,-0.1,-0.21,0.36,0
-1.31,0.82,-0.63,-0.18,0
-0.55,-0.66,-0.03,1.68,0
-1.82,1.27,-0.55,1.41,0
-1.79,0.63,-0.47,1.56,0
1.05,-0.82,0.01,-1.72,0
-0.87,0.49,-0.54,0.08,0
-1.52,1.28,-0.53,-1.32,0
0.49,-0.57,0.34,0.84,0
-1.43,1.8,-0.42,-0.03,0
-0.24,0.51,-0.25,0.42,0
-0.68,1.14,-0.38,-1.04,0
-0.65,0.35,-0.29,-0.85,0
-1.01,0.9,-0.5,-0.62,0
0.56,-1.91,0.25,0.77,0
-0.45,-0.61,-0.14,1.66,0
1.12,-1.32,-0.14,-1.27,0
-2.19,1.45,-0.61,0.15,0
-0.17,0.91,-0.33,0.03,0
-1.03,-0.65,-0.12,2.32,0
-1.18,1.74,-0.79,-2.27,0
1.54,-2.02,0.27,-1.42,0
-1.44,0.15,-0.15,2.92,0
-1.08,0.54,-0.44,-0.58,0
1.92,-2.4,0.55,0.29,0
0.01,1.42,-0.18,0.26,0
-0.39,0.66,-0.25,-0.07,0
-0.92,-0.14,-0.28,0.32,0
0.51,0.79,-0.04,0.05,0
-1.81,0.75,-0.78,0.17,0
-1.04,1.88,-0.59,-0.6,0
-3.47,2.1,-0.96,1.11,0
0.16,-0.36,0.09,0.84,0
-0.18,1.04,-0.42,-0.36,0
0.07,-1.09,0.04,0.61,0
-0.1,0.31,-0.28,-0.47,0
-1.36,-0.32,-0.42,0.21,0
0.12,-0.42,0.05,-0.2,0
0.02,-0.97,0.12,0.88,0
-2.24,2.17,-0.9,0.06,0
-1.95,1.6,-0.48,2.21,0
0.56,0.11,0.14,-0.11,0
-0.69,0.31,-0.05,0.11,0
0.03,0.07,-0.39,-0.79,0
-0.57,0.28,-0.33,-0.44,0
-0.47,-0.03,-0.22,0.42,0
-0.91,-0.5,-0.13,1.0,0
-0.6,0.07,-0.6,-0.76,0
-3.91,2.74,-1.12,0.41,0
-1.24,0.26,-0.38,-0.17,0
-1.42,2.36,-0.72,0.16,0
1.33,-0.68,0.29,0.18,0
-1.85,0.18,-0.56,-0.74,0
-0.35,-0.66,-0.08,-0.25,0
-0.96,0.93,-0.29,0.59,0
0.51,-0.14,-0.18,-0.9,0
-0.02,-0.43,0.03,0.82,0
0.73,-0.16,0.18,1.31,0
1.78,-1.48,0.6,1.48,0
-1.09,2.69,-1.67,-2.09,0
0.37,1.23,0.14,1.23,0
0.31,-1.48,0.49,0.31,0
0.82,-0.07,0.31,1.22,0
2.14,0.74,-0.8,-1.53,0
0.22,0.54,-0.19,-0.91,0
2.55,-0.68,0.55,0.81,0
0.9,1.84,-1.07,-1.52,0
0.78,-1.89,0.35,0.7,0
-1.45,0.72,-0.84,-2.37,0
-0.83,-1.46,-0.28,-1.28,0
0.01,0.24,-0.13,-0.74,0
0.26,1.55,-0.84,-1.91,0
-0.05,-1.85,0.62,1.11,0
-1.49,0.23,-0.09,-0.37,0
-0.02,-0.15,-0.82,-1.77,0
-0.36,2.06,-1.38,-1.32,0
0.67,-2.67,0.91,0.76,0
-0.63,1.09,-0.29,-0.17,0
-0.21,0.48,0.16,1.61,0
-1.11,-0.67,-0.21,-0.22,0
1.02,0.76,0.23,1.43,0
-2.39,1.22,-0.78,-2.31,0
0.04,-0.3,0.7,-0.36,0
0.95,-2.77,1.63,2.21,0
-0.3,-0.27,0.14,0.57,0
0.58,-1.44,0.02,-0.14,0
2.15,-2.75,1.02,0.42,0
-1.64,0.79,-0.46,-0.74,0
-0.26,-2.17,0.45,0.34,0
-0.28,1.55,-0.72,-0.92,0
-1.01,2.09,-1.75,-1.69,0
0.62,-2.81,0.38,0.15,0
2.07,0.13,-0.59,-0.31,0
-0.58,-0.37,0.3,0.87,0
0.59,-1.17,0.38,0.45,0
0.98,-1.95,0.5,0.13,0
-1.02,-0.04,-0.51,-0.73,0
-0.39,-1.15,-0.08,-1.59,0
0.04,0.23,0.07,0.15,0
-1.29,0.2,0.35,-0.15,0
-1.53,1.41,-0.8,-0.91,0
2.69,-0.16,0.55,1.56,0
0.42,0.12,0.18,0.2,0
-0.57,1.09,-0.52,-1.2,0
2.62,-1.58,0.86,1.49,0
-0.7,-1.17,0.27,-0.52,0
0.63,0.22,0.5,2.16,0
-0.12,2.41,-0.48,0.84,0
0.69,-0.55,0.15,-0.44,0
-1.73,0.67,0.59,0.92,0
0.1,1.24,-0.79,-0.94,0
1.19,1.54,-0.63,-1.2,0
-0.34,0.75,-0.83,-0.99,0
2.44,-0.49,0.41,-0.23,0
0.21,1.02,-0.65,-0.5,0
-0.25,0.78,-0.63,-1.66,0
-1.0,0.57,0.17,0.79,0
0.85,1.09,-0.48,-0.65,0
2.54,-2.92,1.39,2.51,0
-0.48,-0.09,0.13,0.51,0
-0.63,2.3,-1.36,-1.33,0
0.26,-1.0,0.39,0.7,0
-0.08,1.16,-0.42,-0.52,0
0.59,0.55,0.0,0.76,0
1.17,-1.92,0.78,0.35,0
-1.02,-0.33,0.51,1.75,0
0.81,0.33,0.42,1.3,0
0.08,1.32,-0.2,-0.61,0
1.07,0.55,0.18,1.18,0
-0.21,0.22,-0.04,-1.1,0
0.25,-3.27,-0.21,-2.47,0
-0.3,-0.81,0.01,-0.63,0
1.19,0.81,-0.87,-1.29,0
1.28,0.47,-0.61,-0.08,0
-1.42,0.21,-0.05,-1.03,0
-0.62,0.9,0.23,0.17,0
-1.56,1.04,-1.64,-1.46,0
1.41,-2.43,1.15,0.63,0
1.05,1.56,-1.08,-1.99,0
-0.57,-0.59,0.22,0.89,0
0.63,0.24,-0.22,0.01,0
0.18,0.81,-1.05,-2.4,0
0.4,-0.94,-0.23,-0.99,0
-1.12,-0.83,0.83,0.91,0
-1.36,0.76,-0.96,-1.5,0
-0.58,0.24,-0.67,-1.32,0
-1.33,1.05,-0.11,-0.64,0
-0.91,2.01,-0.73,-0.39,0
1.21,2.05,-0.61,-0.21,0
-0.51,-0.46,0.65,-1.33,0
-0.67,2.32,-1.57,-1.73,0
1.15,-0.97,0.31,-0.44,0
-0.59,0.75,-1.02,-2.88,0
-1.39,0.79,-0.65,-0.7,0
0.96,-2.29,1.4,1.35,0
0.36,-0.29,0.39,1.85,0
-2.4,0.98,-0.77,-1.36,0
-0.51,0.05,-0.14,0.06,0
-0.68,2.84,-1.99,-2.83,0
2.37,-1.32,-0.13,0.92,0
2.04,-1.05,0.11,1.05,0
1.06,-2.27,0.71,-0.53,0
-0.44,1.38,-0.19,0.04,0
-1.87,-0.42,-0.2,0.2,0
-0.25,0.67,-0.92,-2.61,0
0.29,-0.45,-0.71,-1.38,0
-0.97,1.04,-0.82,-1.95,0
1.39,-0.22,0.65,1.29,0
-0.6,2.61,-0.42,0.08,0
-0.0,0.11,-0.18,0.3,0
-1.86,1.18,0.36,0.75,0
0.01,-3.11,1.13,0.67,0
0.36,-1.9,1.01,1.34,0
0.94,0.62,-0.35,-0.5,0
0.8,-0.54,-0.59,-2.24,0
0.99,-1.29,0.51,0.12,0
0.33,0.16,-0.87,-1.37,0
0.7,0.27,0.98,1.29,0
0.73,-0.81,0.18,-0.82,0
2.18,1.9,-0.83,-0.78,0
-0.27,-0.03,0.44,-0.29,0
0.74,-0.48,-0.12,-0.51,0
1.1,-3.82,1.2,0.66,0
0.26,-0.11,-0.7,-1.75,0
0.61,0.92,-0.43,-0.51,0
-1.41,1.27,-0.81,-1.88,0
-0.72,-0.08,0.34,-0.17,0
1.41,-1.36,0.12,-0.5,0
-1.1,-0.48,-0.11,-0.93,0
0.61,0.62,-0.67,-0.69,0
2.13,-1.62,0.32,1.14,0
1.31,-0.69,0.15,0.07,0
2.28,-0.64,-0.63,-3.06,0
0.5,1.33,-1.04,-0.7,0
0.52,-0.06,-0.32,-0.07,0
0.28,-0.13,-0.32,-1.51,0
1.56,0.61,-0.5,-1.17,0
0.25,0.39,-1.13,-1.55,0
-1.14,0.2,-0.35,-1.54,0
-2.36,-0.92,0.78,-0.03,0
-1.39,1.12,-0.52,-0.41,0
0.04,0.04,-0.22,0.1,0
-0.54,0.79,-0.03,-0.77,0
-1.29,-0.23,1.64,2.26,0
1.17,1.2,-0.39,0.3,0
-0.12,0.76,-0.15,-1.34,0
-1.9,2.36,-1.39,-1.97,0
2.31,-2.23,0.14,1.32,0
-0.97,2.64,-0.51,0.3,0
-0.14,1.31,-1.24,-1.7,0
-1.5,0.4,0.06,0.7,0
-1.24,1.24,-0.89,-1.01,0
0.42,-0.98,0.78,1.8,0
0.24,-1.0,0.53,-0.64,0
-0.6,2.07,-0.57,-2.47,0
-1.11,0.23,-0.95,-1.42,0
0.16,-0.92,0.14,0.38,0
-0.07,-1.38,0.63,0.03,0
-0.15,0.46,-0.2,-0.76,0
0.27,-1.05,-0.37,-0.53,0
-0.18,-0.16,-0.16,-0.81,0
2.5,-1.09,-0.13,-1.12,0
1.15,-1.78,0.94,-0.34,0
-1.13,0.23,0.25,0.62,0
-0.02,-1.22,0.48,0.36,0
0.57,-1.98,0.36,-0.0,0
-1.11,1.68,-0.57,-0.82,0
0.24,-0.62,0.22,1.02,0
0.06,-1.88,1.1,1.91,0
-0.77,1.03,-0.05,-0.01,0
0.86,-1.83,0.85,0.24,0
0.17,-0.9,-0.18,-0.03,0
0.56,-1.51,0.79,1.3,0
-0.25,1.9,-0.65,0.14,0
0.6,-0.98,0.34,0.07,0
-1.16,0.46,-0.09,0.28,0
0.11,1.26,-1.41,-2.06,0
-0.09,1.59,-0.52,-1.04,0
1.58,-2.88,1.04,0.74,0
