@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-2.72, 2.51]
@attribute X1 real [-4.07, 3.65]
@attribute X2 real [-4.87, 4.30]
@attribute X3 real [-3.98, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.75,0.96,1.81,-0.29,1
-0.78,1.07,-0.16,-0.08,1
0.14,-2.31,0.69,1.36,1
-1.22,2.23,-1.54,0.47,1
0.22,-3.01,2.95,1.06,1
0.4,0.48,-0.36,-1.38,1
0.07,0.38,-1.06,0.39,1
0.2,0.25,0.32,-0.45,1
-0.64,1.12,-1.44,0.45,1
0.47,-0.49,-1.38,-0.04,1
-0.94,0.7,-0.78,0.46,1
0.46,-1.69,-0.81,0.68,1
-1.09,0.28,-0.5,1.01,1
-0.02,0.64,-0.03,-0.58,1
-0.48,-0.37,0.94,0.26,1
0.83,-2.42,1.51,0.47,1
-0.14,-0.43,-1.5,0.19,1
-0.29,-0.3,-1.22,0.78,1
-0.06,0.3,0.58,-0.17,1
-0.41,1.91,-3.08,0.39,1
1.21,-1.11,-0.51,-0.2,1
0.88,0.98,-1.15,-1.37,1
-0.13,0.04,0.49,0.24,1
-0.89,1.32,-1.68,-0.39,1
-0.36,1.36,-1.9,-0.32,1
-0.03,-0.11,0.69,-0.04,1
-0.89,3.38,-1.76,-0.6,1
0.1,-0.68,1.73,-0.03,1
0.19,2.42,-0.73,-0.71,1
1.12,0.94,0.48,-1.46,1
1.06,-2.47,0.98,0.19,1
0.67,0.66,-1.48,-0.69,1
0.99,0.02,-1.67,-0.38,1
1.65,-2.17,1.92,-0.51,1
-1.13,-0.94,2.47,0.97,1
-0.59,-3.22,1.8,1.94,1
-0.91,1.09,-1.31,0.09,1
0.75,-1.6,-0.36,-0.4,1
0.92,-1.36,1.47,-0.54,1
0.81,-1.24,-0.6,0.0,1
0.6,-2.15,-0.43,1.05,1
0.76,0.93,0.79,-1.28,1
-0.63,1.11,-1.54,-0.12,1
-1.01,0.69,-0.54,0.01,1
0.17,-0.04,-0.73,-0.21,1
0.04,1.17,-0.6,-0.19,1
-0.53,0.53,0.53,0.17,1
-1.2,2.09,-2.58,0.37,1
-0.54,-0.37,-0.37,0.66,1
-0.8,0.12,-0.74,1.61,1
0.63,0.69,-0.05,-1.12,1
-0.02,-0.32,-0.73,0.14,1
1.39,-1.22,0.2,-0.38,1
-1.26,2.35,-0.96,0.12,1
0.81,-1.56,1.82,-0.02,1
0.8,1.17,-1.13,-1.12,1
0.64,-1.81,0.27,0.43,1
-1.15,-1.47,-0.05,1.92,1
-0.51,-0.84,-0.63,0.85,1
-1.19,1.63,-1.16,0.28,1
0.29,-1.61,0.39,0.75,1
-0.92,0.49,1.14,0.24,1
-0.84,3.38,-1.4,-0.65,1
-1.0,0.07,1.41,0.59,1
1.48,-1.49,-0.09,-0.16,1
1.13,-2.07,1.11,0.17,1
0.39,0.28,-0.25,0.07,1
1.32,1.27,-1.12,-1.7,1
0.19,-0.04,0.48,0.12,1
-1.34,1.16,-1.5,0.19,1
-0.78,-0.11,1.97,-0.42,0
-0.5,-0.09,-0.03,0.15,0
0.69,-0.02,0.83,0.38,0
0.21,0.29,-0.18,0.44,0
-0.14,1.09,-0.48,-0.06,0
-0.15,0.57,-2.0,0.67,0
-1.18,-1.06,3.16,0.15,0
0.97,-0.47,-0.77,1.14,0
1.65,-0.3,0.59,0.08,0
-2.51,1.06,1.3,-1.52,0
-1.28,1.18,-0.63,-0.42,0
-1.26,0.01,2.98,-0.66,0
0.2,0.25,-1.07,0.15,0
-0.02,-0.25,0.17,0.44,0
-0.56,0.33,-1.0,0.22,0
-0.79,-0.7,0.19,-0.02,0
-0.01,-0.35,-0.81,0.84,0
0.15,-1.15,1.19,0.44,0
0.09,0.44,0.18,0.07,0
1.28,0.39,1.09,-0.2,0
0.29,-0.34,-2.5,1.26,0
-0.7,0.65,-1.26,0.02,0
-0.38,0.21,-0.5,-0.25,0
-0.62,-0.4,-0.24,0.56,0
0.21,0.92,-1.94,-0.68,0
-1.0,0.68,0.04,-0.59,0
-1.59,0.39,1.71,-1.0,0
0.85,0.43,-0.48,-0.05,0
0.02,-0.08,0.93,-0.27,0
-2.03,-0.07,0.99,-0.12,0
-1.24,-0.37,1.31,-0.38,0
-0.04,-0.42,1.5,-0.06,0
2.18,-0.75,0.82,0.1,0
0.68,0.16,0.15,0.0,0
0.12,0.31,-1.73,0.11,0
-0.46,1.41,0.08,-1.66,0
0.87,1.15,1.03,-0.59,0
1.06,0.43,-1.22,0.01,0
-0.03,0.57,0.4,-0.68,0
0.27,0.73,0.0,-0.25,0
-0.93,0.14,-0.59,-0.19,0
0.12,-0.86,0.83,0.11,0
0.89,-0.65,1.47,0.41,0
1.13,-1.04,0.78,0.68,0
-1.64,0.3,-1.0,-0.07,0
-1.63,0.62,-0.87,-0.99,0
-1.23,-0.04,0.27,0.03,0
1.18,-0.83,1.27,0.52,0
-1.04,1.3,-1.36,-0.65,0
-1.61,0.63,-0.34,-0.26,0
-1.21,-0.29,1.5,-0.98,0
1.1,-0.24,-1.2,0.4,0
1.19,-0.17,0.94,-0.02,0
0.85,-0.15,1.01,-0.24,0
0.44,0.02,0.42,-0.37,0
1.76,-0.26,0.63,0.13,0
1.15,-0.26,-0.13,1.08,0
-0.66,-0.46,1.35,0.26,0
1.86,-0.27,-1.11,0.43,0
0.55,0.02,-0.94,0.4,0
1.03,-0.74,0.03,0.54,0
-0.93,-0.57,3.12,-0.69,0
0.05,0.53,0.2,-0.43,0
0.19,-0.76,0.34,0.26,0
0.2,-0.08,0.04,0.08,0
-0.1,0.4,-0.68,0.06,0
0.14,-0.06,-0.62,0.22,0
0.17,-0.06,-2.11,0.27,0
0.27,-0.21,-0.02,0.44,0
1.09,-0.53,-0.4,1.12,0
0.67,-0.26,-0.68,0.58,0
-1.34,1.04,1.33,-0.6,0
-0.6,-0.08,-0.13,0.2,0
0.45,-0.24,0.08,-0.09,0
0.49,1.04,0.12,-1.04,0
-0.58,0.77,-0.25,-0.02,0
-1.1,0.8,2.84,-1.81,0
-0.01,0.03,-1.22,0.26,0
-0.6,0.44,1.51,-0.43,0
-1.33,0.14,1.54,-0.65,0
0.62,-0.68,0.05,0.62,0
0.28,0.09,0.17,0.37,0
-0.12,0.6,-0.07,0.32,0
2.05,0.04,-1.75,0.95,0
-1.54,-0.28,-0.95,0.19,0
-0.53,-0.29,0.72,-0.06,0
0.57,-0.05,-0.12,0.59,0
1.35,-1.69,1.41,1.11,0
0.03,-0.03,1.25,-0.24,0
-0.57,0.67,1.68,-0.5,0
-0.82,0.93,2.3,-1.0,0
0.22,-1.18,1.43,0.31,0
-2.3,0.98,0.57,-0.62,0
0.55,-0.61,1.65,0.27,0
-0.9,0.88,1.14,-1.05,0
-0.75,0.55,1.13,-0.58,0
-1.11,-0.85,1.19,0.27,0
0.1,-1.29,0.88,0.88,0
1.53,-0.56,0.81,0.58,0
0.39,1.31,-2.23,0.33,0
-0.32,-0.74,-0.4,0.64,0
-0.3,0.35,-0.98,0.18,0
-1.85,0.34,0.49,-0.7,0
-1.52,1.18,-0.53,-0.3,0
-0.65,-0.22,-0.03,0.39,0
-0.9,1.07,-0.53,0.18,0
-0.33,-0.66,1.59,-0.13,0
1.0,0.3,-0.88,0.05,0
0.18,-0.81,0.34,0.23,0
-1.71,0.02,0.96,-1.02,0
0.62,0.03,0.26,0.13,0
0.22,-0.87,1.56,0.44,0
0.51,0.65,-1.36,0.0,0
-0.66,0.29,0.38,-0.43,0
-0.84,0.38,2.08,-0.32,0
0.47,-0.8,-1.53,0.7,0
0.56,-0.48,3.23,0.15,0
0.56,0.22,1.19,-0.06,0
0.67,-0.4,-0.16,0.07,0
-0.12,-0.42,0.56,0.22,0
0.27,1.27,-1.62,-0.78,0
0.4,0.06,-0.96,-0.14,0
0.35,-0.79,1.94,0.59,0
0.47,0.95,0.2,-0.82,0
1.14,-0.41,-0.25,0.79,0
-0.61,-0.24,0.21,-0.15,0
-1.24,0.32,-1.13,-0.05,0
-0.36,0.21,-0.34,-0.35,0
0.2,0.53,-0.98,-0.27,0
1.06,0.07,-0.62,0.4,0
0.43,-0.26,-1.43,-0.13,0
1.12,0.3,-0.5,-0.69,0
1.24,0.65,-2.74,0.28,0
1.56,-1.12,0.19,0.55,0
-0.57,1.1,-0.83,-0.79,0
0.47,-0.32,0.51,0.45,0
0.95,0.55,-2.04,0.74,0
0.35,0.28,0.07,-0.38,0
-2.05,-0.12,0.6,0.08,0
0.42,-0.12,-1.6,0.35,0
-0.32,0.49,-0.19,0.07,0
1.12,-0.12,0.9,0.03,0
-1.28,0.17,1.05,-1.1,0
0.19,-1.1,0.1,1.0,0
0.82,-0.51,0.14,1.05,0
0.6,-0.92,1.86,0.26,0
0.24,0.17,0.92,-0.23,0
-0.74,0.38,1.09,-0.93,0
0.64,0.51,0.31,-0.36,0
0.86,-0.73,-0.7,1.24,0
-0.56,0.72,-1.15,-0.23,0
-0.4,-0.01,1.04,-0.02,0
-0.16,-0.86,0.56,0.33,0
-0.6,0.41,2.1,-0.89,0
0.13,-1.19,1.3,1.53,0
0.11,0.17,-0.68,0.22,0
1.03,-1.04,-0.08,0.97,0
-1.38,0.82,-0.13,-0.59,0
-0.84,-0.44,0.97,-0.27,0
0.84,-0.19,1.65,-0.42,0
-1.96,0.13,2.52,-1.11,0
0.07,0.25,0.94,-0.42,0
0.46,-1.48,1.74,1.01,0
1.04,-0.71,1.41,0.04,0
-0.23,-0.37,0.46,-0.13,0
-0.58,-0.5,0.82,-0.43,0
0.02,0.26,2.52,-0.81,0
1.24,0.11,-1.29,0.57,0
-1.66,-0.61,0.93,0.17,0
-0.83,0.04,-2.8,0.47,0
-0.42,-0.76,0.16,0.35,0
0.37,-0.74,0.23,0.17,0
0.25,0.0,3.13,-0.26,0
-0.37,1.3,-1.25,-0.39,0
-1.06,0.25,0.76,-0.31,0
-1.79,-0.61,1.01,-0.05,0
1.18,-0.55,-1.27,1.51,0
-1.51,-0.15,0.54,0.15,0
1.78,0.57,-1.29,0.15,0
1.53,-0.12,0.48,0.19,0
0.96,-0.68,-1.5,0.54,0
-1.12,0.08,3.01,-1.29,0
-0.5,0.79,0.12,-0.18,0
-0.6,-0.31,0.76,-0.46,0
0.23,0.03,-0.98,-0.27,0
-0.35,0.21,0.47,-0.35,0
-0.02,-0.02,-1.91,1.19,0
-1.17,-1.27,2.16,0.49,0
-1.63,0.4,0.57,-0.24,0
0.64,0.02,-1.78,0.18,0
-0.72,-0.85,0.79,0.43,0
-0.04,0.7,0.7,-0.13,0
0.15,0.05,1.37,-0.55,0
0.12,0.62,-2.01,-0.21,0
-0.58,-0.68,0.57,0.7,0
-0.73,-0.61,0.61,0.47,0
-0.02,-0.39,2.08,-0.03,0
-0.76,-0.07,0.48,0.01,0
0.69,0.18,-2.14,0.47,0
-2.35,-0.35,-0.13,-0.36,0
-0.39,-0.09,-0.48,0.02,0
0.6,0.08,-1.09,0.23,0
1.67,-0.32,-1.52,0.54,0
0.61,-0.1,1.37,0.01,0
0.93,-1.35,1.58,1.44,0
1.63,-0.03,-0.42,0.67,0
-0.39,-1.34,2.03,1.17,0
-0.32,-0.36,0.17,-0.05,0
0.32,-0.83,0.17,0.52,0
-0.58,-1.18,-0.37,0.89,0
-0.23,-0.38,0.28,0.47,0
0.41,-0.19,-1.13,0.75,0
-1.07,0.66,1.96,-1.51,0
1.29,-1.02,1.11,0.93,0
-0.46,-0.19,-0.23,0.47,0
0.15,-0.2,0.48,0.3,0
-1.31,0.34,-0.34,0.26,0
1.04,-1.46,0.86,1.5,0
0.5,-0.22,0.67,1.08,0
-1.85,1.0,0.76,-1.05,0
-1.67,0.77,0.2,-0.48,0
1.06,-0.04,-1.17,0.74,0
-0.46,0.89,-2.84,0.82,0
0.04,-0.7,0.29,0.66,0
0.19,-0.95,0.31,0.77,0
2.51,-1.28,1.64,0.3,0
-0.84,0.66,0.16,-0.46,0
-0.65,0.46,0.81,-0.61,0
-0.91,0.36,0.58,-0.33,0
-1.13,0.46,-0.45,0.45,0
0.3,-0.43,-1.11,0.74,0
0.0,-1.25,1.21,-0.94,0
1.93,-2.9,2.3,-0.13,0
-0.86,0.49,0.37,1.14,0
0.07,-2.53,2.09,-2.21,0
1.42,-0.79,-0.33,-0.86,0
-0.19,0.54,-1.26,2.65,0
-0.1,-1.31,0.05,-0.72,0
-1.52,2.5,0.1,-0.94,0
0.97,-0.77,-0.3,0.4,0
-0.54,0.29,-1.98,1.75,0
-1.9,2.35,-1.82,-0.69,0
-0.97,-0.36,1.99,-1.73,0
0.14,-0.2,-0.03,0.19,0
-0.24,0.9,-0.33,0.84,0
0.09,-2.15,-0.41,-0.57,0
-0.39,0.03,-1.01,0.49,0
1.83,2.14,0.3,-2.37,0
0.82,-0.61,-1.28,-0.23,0
0.42,0.01,0.76,-2.45,0
0.19,-0.39,-2.03,2.04,0
2.12,0.93,-1.88,-0.76,0
2.31,-1.28,0.82,1.18,0
-0.73,2.89,-1.55,-1.08,0
-0.78,-2.54,0.13,-0.69,0
0.41,-0.81,0.51,0.36,0
0.29,0.83,1.06,-2.19,0
0.61,-2.05,0.39,-1.37,0
1.99,-0.97,-0.69,1.64,0
-0.14,1.68,-1.53,0.67,0
0.57,-0.76,-0.41,0.19,0
1.18,-2.1,-0.15,0.01,0
0.57,-1.62,1.12,-2.25,0
0.31,0.25,-1.73,-0.03,0
0.01,-0.13,0.57,-1.03,0
1.01,-1.86,-0.17,0.35,0
-0.0,-0.39,2.21,0.94,0
-0.27,0.64,-1.22,-0.21,0
0.25,1.05,-0.1,-0.36,0
-0.96,0.25,-0.38,0.75,0
0.22,0.56,-0.8,0.37,0
-0.04,1.97,-0.92,-0.77,0
-2.19,0.44,2.0,-1.16,0
-0.92,0.96,0.15,1.69,0
0.86,-1.69,0.36,-0.75,0
-1.91,-0.73,-0.09,-0.02,0
0.28,-1.66,-0.74,0.1,0
1.02,-1.45,-0.48,0.56,0
0.19,0.28,0.43,-2.34,0
0.52,-0.19,-2.05,2.69,0
0.75,1.53,-1.35,-0.19,0
0.38,-1.13,-0.36,0.07,0
0.23,0.07,0.12,-0.93,0
0.99,-2.89,1.85,-0.64,0
1.46,-1.2,0.45,-0.62,0
-0.87,0.5,-0.68,-0.74,0
0.44,-0.1,-0.34,0.04,0
-0.66,0.51,-0.71,1.56,0
0.04,0.52,-1.93,0.62,0
-1.63,1.22,-0.27,0.17,0
-1.25,0.32,-0.55,0.09,0
-1.41,3.65,-2.22,0.68,0
0.04,0.65,1.83,-2.02,0
-0.41,-2.3,2.38,-1.23,0
0.07,0.48,-4.87,3.37,0
0.37,0.14,-0.62,0.08,0
-1.02,2.53,-0.28,-0.04,0
-0.1,0.9,2.1,-1.62,0
0.62,1.22,1.82,-2.71,0
0.62,-0.65,0.03,-0.82,0
0.73,1.01,-2.38,3.08,0
0.03,0.21,-0.6,-0.14,0
0.89,0.85,0.37,1.37,0
-0.19,-0.97,-0.11,-0.75,0
-0.26,-0.61,0.03,-0.07,0
-1.69,0.77,-1.57,-0.17,0
-1.63,-1.08,1.37,-0.46,0
0.66,-0.65,0.24,0.55,0
1.7,-1.61,0.49,0.95,0
-1.15,1.43,-0.09,-0.91,0
-1.48,0.33,-0.47,-0.72,0
0.13,-2.92,1.42,0.39,0
-1.85,1.59,0.04,0.64,0
-0.55,0.06,1.01,-1.06,0
-0.08,1.12,0.0,-0.15,0
1.88,0.11,0.54,2.15,0
-0.07,0.12,-2.4,-0.67,0
1.04,-2.47,-0.9,-0.14,0
0.64,-0.8,-0.49,1.74,0
-0.15,0.44,0.8,-0.67,0
-0.23,-0.47,-0.62,1.18,0
0.35,-0.84,-2.23,1.69,0
-0.73,-0.46,1.87,-0.57,0
0.13,1.7,-0.34,0.57,0
0.84,-1.24,-0.21,0.79,0
1.44,-0.4,0.51,-1.17,0
0.52,-0.79,0.06,0.78,0
0.56,0.37,0.61,-2.99,0
-0.23,-0.1,-0.53,1.04,0
1.06,-0.78,-0.96,1.51,0
-1.73,1.33,1.66,-0.98,0
0.27,1.2,-2.95,1.02,0
-0.04,-1.01,-1.48,-0.95,0
-0.43,-1.07,-0.25,0.72,0
-0.34,1.17,-0.16,1.21,0
0.42,-0.43,-1.41,1.28,0
0.34,0.29,-1.01,-0.51,0
0.02,-0.59,-1.68,1.64,0
-0.56,1.05,1.16,-2.23,0
0.01,-1.74,0.52,0.03,0
-0.01,-0.11,-1.67,1.09,0
0.05,-1.59,-0.89,2.08,0
0.77,-2.46,1.85,-1.48,0
1.81,-2.98,0.62,-0.25,0
-0.82,0.62,-0.98,-0.74,0
-1.04,2.56,-0.13,-0.75,0
0.25,0.15,1.5,-0.07,0
2.36,-3.98,0.77,-1.23,0
-0.51,0.7,-0.5,0.96,0
0.69,-1.51,-0.02,0.06,0
-0.75,1.79,1.08,-0.87,0
0.02,-0.06,-3.63,1.88,0
-0.17,-1.16,-0.25,0.5,0
-0.22,1.73,-3.33,2.07,0
0.06,-1.22,2.64,0.43,0
-0.47,1.08,0.2,-0.9,0
0.45,-1.31,-0.01,-0.07,0
-0.01,-1.35,0.07,0.08,0
0.21,-0.15,0.73,-0.85,0
0.42,-2.17,0.96,0.33,0
1.17,1.6,-0.99,0.53,0
0.59,-1.87,1.48,-1.59,0
-0.29,0.09,-0.67,0.3,0
-0.1,-0.99,3.63,-3.98,0
-0.42,-0.56,-0.38,0.96,0
-1.08,2.16,-0.47,-0.18,0
0.27,1.73,-1.09,0.69,0
-0.42,2.44,-3.02,0.88,0
1.32,0.89,-2.44,2.27,0
-1.58,1.67,-1.55,1.07,0
-1.68,0.32,0.12,0.05,0
0.04,0.47,-2.04,1.66,0
-1.32,1.87,0.17,-1.48,0
0.73,0.22,0.57,0.28,0
0.59,-2.84,1.39,-1.22,0
0.76,0.99,-1.02,1.44,0
-0.74,1.77,0.19,-1.94,0
-0.74,1.59,-1.94,0.52,0
0.67,-0.29,0.44,-1.72,0
0.93,-1.56,-0.26,1.61,0
-0.62,1.17,-1.45,0.58,0
0.49,-0.59,-0.85,-0.13,0
0.29,0.5,-1.69,1.92,0
0.17,1.19,-1.32,0.15,0
1.23,1.6,-2.09,1.83,0
-0.41,-0.31,2.26,-1.97,0
0.86,0.32,0.31,-0.52,0
-0.61,1.03,-2.92,0.58,0
-0.19,-0.73,0.22,-0.66,0
1.26,1.85,0.64,-1.13,0
-1.21,-0.44,1.34,-0.34,0
1.14,-2.98,3.8,-3.44,0
0.16,0.62,0.66,-0.34,0
-0.66,0.9,-2.05,2.71,0
-1.37,2.04,-0.83,-0.5,0
-0.82,1.14,-0.2,-0.02,0
-0.24,-0.11,-0.65,-0.92,0
0.92,0.84,0.0,0.83,0
0.31,0.7,-0.6,0.21,0
0.14,-0.15,-0.48,0.89,0
1.19,0.49,-0.35,1.25,0
1.67,-2.01,-2.33,3.1,0
-0.33,0.41,-2.18,2.96,0
-0.89,0.04,-0.13,0.05,0
1.12,-2.65,-0.79,2.1,0
-0.04,1.26,-0.95,1.14,0
-0.42,-0.13,-1.34,1.15,0
-0.17,-1.07,1.21,-0.88,0
-0.37,0.45,0.02,0.38,0
-1.43,-0.01,0.34,-0.62,0
1.15,-2.39,0.58,0.68,0
-1.55,0.62,-0.34,-1.04,0
0.94,-2.72,-0.38,0.76,0
-0.5,-1.5,2.32,-1.3,0
-0.35,3.57,-0.09,0.24,0
1.19,0.67,-0.6,-1.45,0
1.73,-1.22,-0.05,0.37,0
-0.05,-1.98,-1.09,0.04,0
0.75,-0.54,1.34,-0.07,0
0.05,-2.09,0.8,-2.42,0
0.2,1.83,-2.14,-2.09,0
-0.08,2.59,-0.01,0.61,0
-0.67,-2.14,1.14,-1.37,0
0.42,-1.35,-0.84,0.15,0
-0.27,0.6,-1.35,1.41,0
-1.59,1.63,0.82,-1.83,0
-0.92,2.65,-2.52,1.94,0
1.9,-2.03,1.03,-1.55,0
0.92,-0.87,1.12,-0.28,0
-0.76,-1.87,1.59,-0.79,0
0.21,0.32,-1.19,-0.47,0
-0.26,1.12,1.95,-3.16,0
2.32,-1.92,-0.72,-0.5,0
-0.57,0.79,-0.41,0.84,0
0.49,-0.19,0.43,0.26,0
1.08,-1.51,0.16,-1.65,0
-0.37,-1.4,-0.78,0.85,0
-0.2,0.52,1.71,-2.92,0
0.79,-2.28,-0.02,0.8,0
0.41,-1.11,-0.79,2.81,0
-1.74,1.67,-0.88,1.1,0
-0.07,-1.72,0.85,-0.48,0
2.47,-0.54,-1.54,1.57,0
-0.18,-0.83,-1.62,0.48,0
0.36,-0.29,-0.11,0.99,0
0.97,-1.68,2.52,-0.15,0
1.19,-1.23,-0.66,0.67,0
0.87,-3.63,1.64,-1.21,0
1.5,-0.52,-2.01,-0.33,0
0.55,-0.27,-2.93,0.79,0
1.25,-1.57,-0.27,0.6,0
0.7,1.34,-0.56,0.08,0
0.51,-1.25,0.59,0.29,0
0.44,-1.95,0.36,0.19,0
0.6,-1.5,-1.18,0.78,0
-0.4,1.75,-0.0,-0.16,0
-0.27,-0.29,-3.05,1.77,0
0.21,0.72,0.02,-0.49,0
-1.14,-0.28,-0.7,0.33,0
0.43,0.24,-1.77,1.54,0
