@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.45, 3.47]
@attribute X1 real [-4.25, 2.89]
@attribute X2 real [-2.22, 2.94]
@attribute X3 real [-4.58, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.16,-0.44,0.33,-1.31,0
-1.04,-0.63,-0.77,0.1,0
-0.6,-0.43,-0.23,-0.14,0
-0.05,0.34,-0.41,0.82,0
-2.23,-1.42,-1.32,-4.3,0
0.44,0.09,0.22,0.89,0
0.26,0.06,-0.06,0.91,0
1.14,0.48,0.93,1.23,0
-0.06,-0.05,0.16,-0.41,0
-1.66,-1.12,-1.17,-1.13,0
0.14,0.16,0.37,-1.47,0
-2.29,-1.07,-1.76,-0.19,0
2.2,0.67,1.76,1.94,0
0.31,0.11,0.23,-0.66,0
0.69,0.68,0.26,1.71,0
-0.76,-0.51,-0.8,-0.59,0
0.17,0.48,-0.15,1.66,0
1.06,1.08,0.18,2.22,0
0.1,0.08,0.38,-1.73,0
2.27,1.08,1.78,1.1,0
-0.68,-0.04,-0.53,-1.17,0
0.7,0.13,0.42,0.49,0
-0.38,-0.48,-0.07,-1.26,0
-1.47,-0.32,-1.42,0.97,0
-1.28,-1.0,-0.92,-0.58,0
-0.42,-0.44,-0.11,-0.21,0
0.56,0.3,0.57,-0.98,0
0.48,0.75,0.09,1.11,0
0.54,0.06,0.05,1.56,0
-0.41,0.34,-0.64,1.91,0
-0.59,-0.41,-0.43,0.06,0
-1.9,-0.75,-1.02,-4.28,0
-1.35,-1.02,-0.61,-1.66,0
-0.56,-0.28,-0.45,-0.89,0
-1.08,-0.68,-0.6,-1.76,0
-0.25,-0.09,-0.21,0.08,0
1.86,1.22,1.25,1.6,0
-2.04,-0.91,-1.54,-0.17,0
0.71,0.73,0.14,1.81,0
0.4,0.53,-0.03,1.26,0
0.82,0.26,0.86,-0.49,0
0.7,0.13,0.14,1.87,0
0.07,-0.49,0.39,-1.31,0
-0.2,-0.07,-0.31,2.57,0
-0.09,-0.21,0.12,0.26,0
1.11,1.13,0.23,3.33,0
0.17,0.1,0.06,0.55,0
-0.66,-0.36,-0.53,0.15,0
-2.05,-0.86,-1.45,-1.15,0
-0.63,-0.17,-0.54,-0.97,0
1.31,0.67,0.86,0.8,0
-1.76,-1.07,-0.88,-2.83,0
2.12,1.17,1.03,2.95,0
-0.11,0.11,-0.17,-0.81,0
0.44,-0.19,0.57,-0.47,0
0.57,-0.37,0.62,0.34,0
-1.1,-0.67,-0.77,0.54,0
0.47,0.62,0.2,0.32,0
0.58,0.35,0.57,-1.03,0
-0.28,-0.31,-0.3,-1.79,0
-0.29,-0.06,-0.25,0.27,0
-0.62,-0.03,-0.41,-1.16,0
-1.92,-1.35,-0.96,-4.13,0
-0.42,-0.5,-0.21,-1.66,0
-0.05,0.04,-0.23,0.53,0
-0.19,-0.32,0.14,-1.45,0
1.45,0.96,0.87,1.5,0
2.35,1.25,1.45,1.89,0
1.38,0.48,1.11,1.14,0
-0.27,-0.16,-0.0,-1.57,0
-0.43,0.3,-0.56,1.08,0
0.7,0.1,0.5,0.46,0
-0.91,-0.15,-0.65,-1.5,0
-1.12,-0.66,-0.84,-1.42,0
-1.16,-0.77,-0.83,-1.44,0
1.84,0.86,1.26,0.38,0
0.88,0.52,0.59,-0.72,0
0.85,0.54,0.28,2.22,0
0.17,0.43,0.07,-1.0,0
1.05,0.59,0.74,1.61,0
0.77,0.45,0.5,1.57,0
-0.37,-0.37,-0.17,0.39,0
0.11,0.21,-0.1,0.25,0
0.15,0.43,-0.21,1.3,0
0.58,0.44,0.3,1.41,0
-0.54,-0.42,-0.23,0.6,0
-0.53,-0.26,-0.08,-1.09,0
0.69,0.11,0.57,-0.97,0
1.23,0.6,0.66,0.41,0
0.92,0.32,0.76,0.73,0
-2.44,-1.7,-1.4,-3.05,0
-0.58,-0.29,-0.32,-1.78,0
-0.56,-0.1,-0.45,1.27,0
-1.79,-1.24,-1.22,-0.98,0
-0.02,-0.01,-0.01,-0.11,0
0.28,0.15,0.18,1.03,0
-0.3,-0.2,-0.32,0.84,0
0.87,0.81,0.68,0.09,0
0.06,-0.36,0.16,-0.66,0
-1.09,-0.85,-0.62,-2.33,0
-0.87,-0.34,-0.61,0.11,0
-0.68,-0.34,-0.44,-1.32,0
-0.22,-0.1,-0.05,-1.54,0
-0.66,-0.2,-0.65,0.47,0
1.4,0.65,0.88,0.37,0
0.07,-0.09,-0.21,0.7,0
-1.03,-0.3,-0.44,-2.61,0
0.88,0.86,0.19,2.71,0
-1.32,-0.38,-1.05,-1.66,0
1.22,0.61,0.96,0.49,0
-1.11,-0.88,-0.45,-0.87,0
0.41,0.31,0.05,1.06,0
-2.19,-0.89,-1.67,-0.05,0
0.81,1.04,0.17,2.88,0
1.41,0.63,0.87,0.18,0
1.18,0.98,0.6,2.6,0
-0.91,-0.76,-0.54,0.3,0
-1.14,-0.1,-0.99,1.05,0
0.32,0.36,-0.21,2.45,0
-0.29,-0.24,-0.11,0.31,0
0.22,0.21,-0.14,1.59,0
1.09,0.97,0.53,1.37,0
0.68,0.43,0.1,2.62,0
-1.09,-0.95,-0.45,-2.97,0
-0.56,-0.27,-0.31,-2.43,0
0.14,0.23,-0.12,0.41,0
-0.25,-0.1,-0.39,-0.89,0
-0.35,-0.33,-0.1,-0.86,0
-0.36,-0.33,-0.21,-1.46,0
-1.11,-0.65,-0.69,-0.55,0
0.57,0.24,0.21,1.59,0
0.07,-0.15,-0.16,1.13,0
-0.92,-0.53,-0.58,-1.13,0
-1.0,-0.91,-0.66,-2.37,0
1.7,0.95,1.11,0.58,0
0.51,0.39,0.31,0.6,0
-1.68,-0.87,-1.29,-0.3,0
0.91,0.64,0.11,2.34,0
-0.16,0.11,-0.17,-0.65,0
0.56,0.57,-0.02,2.37,0
-0.11,-0.4,-0.32,-0.14,0
1.35,1.05,0.73,2.22,0
0.91,1.15,0.35,2.2,0
-1.11,-0.66,-0.9,-1.89,0
-0.84,-0.43,-0.67,-1.06,0
0.09,-0.07,-0.01,-0.24,0
1.11,0.91,0.7,1.42,0
-1.14,-0.64,-0.69,-1.09,0
0.97,0.42,0.74,0.16,0
2.29,1.51,1.58,0.46,0
-1.73,-1.24,-1.06,-1.3,0
-0.98,-0.89,-0.7,-0.25,0
1.69,0.7,1.17,1.75,0
0.07,0.29,-0.01,0.76,0
1.96,0.75,1.39,1.24,0
1.84,0.73,1.35,1.01,0
-0.13,-0.48,0.03,-3.13,0
0.31,0.33,0.03,1.2,0
0.12,-0.39,0.3,-0.99,0
2.25,0.9,1.67,1.23,0
0.01,0.19,-0.16,0.2,0
-0.7,-0.76,-0.09,-3.2,0
1.15,0.85,0.41,2.12,0
0.57,0.38,0.3,0.76,0
0.63,-0.09,0.34,0.08,0
-0.44,-0.25,-0.46,0.58,0
-0.16,0.09,-0.25,1.23,0
-0.9,-0.03,-1.02,1.76,0
-1.22,-0.9,-0.58,-3.13,0
-1.2,-0.54,-0.74,-1.12,0
0.63,0.71,0.25,0.21,0
-0.14,-0.52,0.1,-2.04,0
1.97,1.01,1.43,-0.18,0
-1.1,-0.95,-0.55,-0.76,0
-1.44,-1.0,-0.83,-1.52,0
0.91,0.52,0.52,1.61,0
0.66,0.29,0.52,0.81,0
0.93,0.24,0.29,3.53,0
0.35,0.1,0.14,0.64,0
1.53,0.55,0.63,1.93,0
1.65,0.76,0.98,0.83,0
-0.04,-0.22,-0.2,0.11,0
0.26,0.35,-0.07,-0.07,0
1.44,0.7,0.99,1.29,0
0.28,0.1,0.08,-0.1,0
-1.23,-0.48,-0.73,-2.35,0
1.26,0.89,0.47,1.29,0
-0.11,0.12,-0.12,1.17,0
-0.64,0.11,-0.72,0.61,0
1.18,0.72,0.73,0.65,0
0.25,0.12,0.2,-0.29,0
1.73,0.94,0.94,1.44,0
0.35,0.19,0.29,-0.01,0
1.11,0.83,0.26,2.04,0
1.01,0.32,0.81,0.26,0
1.58,0.88,0.98,2.16,0
-1.03,-0.71,-0.87,-1.18,0
-0.04,0.02,0.06,0.46,0
-2.53,-1.21,-1.68,-3.59,0
-0.14,0.32,-0.41,1.7,0
1.1,0.37,0.67,0.41,0
0.25,0.47,-0.07,0.71,0
1.44,0.75,1.01,0.93,0
1.27,0.65,0.92,-0.12,0
0.3,-0.22,0.03,-0.13,0
1.06,0.7,0.4,0.58,0
0.59,0.52,-0.01,1.81,0
-0.14,-0.08,-0.39,-0.31,0
1.27,1.1,0.39,3.56,0
-0.66,-0.14,-0.51,0.18,0
0.8,0.05,0.4,0.44,0
0.78,0.17,0.16,1.8,0
-0.53,-0.38,-0.59,-0.66,0
0.64,0.52,0.18,0.84,0
-1.84,-0.78,-1.43,-0.9,0
-1.42,-1.11,-0.83,-1.88,0
1.57,1.03,0.96,0.24,0
0.82,0.38,0.28,0.74,0
-0.2,0.42,-0.53,1.94,0
0.78,0.79,0.21,2.0,0
-0.15,-0.25,-0.01,-0.82,0
-0.66,-0.14,-0.54,-0.36,0
-0.35,0.04,-0.32,-0.55,0
-0.42,-0.02,-0.62,1.63,0
0.69,0.04,0.67,-1.17,0
-0.52,0.1,-0.49,0.45,0
0.77,0.68,0.38,0.66,0
1.6,1.13,0.41,4.58,0
-2.75,-1.22,-1.98,-1.97,0
-0.42,0.07,-0.69,1.45,0
-1.06,-0.75,-0.57,-1.48,0
-0.92,0.02,-0.92,1.63,0
0.82,0.62,0.41,1.02,0
2.58,1.35,1.74,1.07,0
-1.32,-0.64,-0.88,-2.03,0
-0.47,-0.15,-0.28,-0.76,0
1.66,1.17,0.78,4.08,0
-1.92,-1.42,-1.47,-1.14,0
1.31,1.02,0.56,2.88,0
-0.95,-0.73,-0.84,-0.42,0
1.37,0.91,0.5,1.83,0
1.01,1.05,0.51,0.25,0
0.48,0.97,-0.22,3.21,0
1.99,0.6,1.33,1.73,0
0.3,-0.19,0.25,0.84,0
0.14,0.38,0.01,-0.45,0
0.93,0.96,0.38,2.61,0
0.53,0.78,0.15,0.88,0
0.91,0.41,0.38,1.18,0
0.3,0.09,0.24,0.66,0
-0.62,-0.04,-0.53,0.52,0
-0.27,-0.53,-0.25,0.54,0
-0.9,-1.14,-0.4,-0.45,0
-0.67,-0.19,-0.7,-0.32,0
0.91,0.1,0.69,-0.5,0
1.13,1.02,0.55,-0.0,0
0.44,0.2,0.35,1.09,0
-0.18,0.16,-0.21,-0.36,0
0.39,0.01,0.22,-1.1,0
0.98,0.47,0.72,0.3,0
-1.14,-0.89,-0.81,-1.3,0
-1.86,-1.44,-0.86,-3.61,0
-0.11,-0.47,0.33,-1.91,0
0.57,0.4,0.36,-0.92,0
1.15,0.67,0.35,3.68,0
-0.31,0.05,-0.28,-0.72,0
0.23,0.05,0.36,0.04,0
0.59,0.68,0.3,1.99,0
-1.45,-0.72,-1.05,-0.71,0
0.13,0.15,-0.24,-1.28,0
-1.17,-0.49,-0.9,-0.51,0
-0.08,0.11,-0.18,-0.45,0
1.23,0.12,1.06,0.23,0
-1.1,-0.87,-0.63,-2.11,0
-1.32,-0.73,-0.63,-4.37,0
0.51,0.31,-0.09,2.11,0
0.51,0.02,0.36,-2.15,0
1.09,1.09,0.36,2.76,0
0.09,0.37,-0.13,0.09,0
0.8,0.67,0.24,1.03,0
0.75,0.6,0.31,0.59,0
-0.09,0.0,0.1,-1.51,0
-0.24,-0.07,-0.2,-0.62,0
0.96,0.21,0.71,-0.12,0
0.24,0.46,-0.08,0.97,0
1.08,0.41,0.62,2.06,0
1.09,0.81,0.59,1.0,0
0.61,0.17,0.24,0.33,0
1.46,1.02,0.87,1.83,0
-1.58,-1.14,-0.88,-2.46,0
-0.31,0.19,-0.41,0.25,0
-1.14,-0.79,-0.85,-0.6,0
0.8,0.73,0.54,0.21,0
-1.31,-0.43,-1.2,0.42,0
-0.49,-0.24,-0.35,-0.96,0
0.08,0.4,-0.02,0.02,0
-0.09,-0.04,-0.17,0.26,0
1.76,1.22,1.11,1.92,0
1.2,0.62,0.83,-0.3,0
-0.42,-0.17,-0.48,-0.35,0
-0.08,-0.05,-0.11,-0.72,0
0.63,0.79,0.37,1.97,0
-0.61,-0.29,-0.3,-1.76,0
0.65,0.33,0.35,0.88,0
-1.56,-0.73,-1.07,-0.12,0
