@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.54, 5.71]
@attribute X1 real [-6.64, 4.80]
@attribute X2 real [-6.15, 5.67]
@attribute X3 real [-4.82, 6.48]
@attribute X4 real [-5.28, 5.14]
@attribute X5 real [-5.80, 5.93]
@attribute X6 real [-5.10, 6.42]
@attribute X7 real [-5.37, 5.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.38,-1.18,0.42,0.31,0.16,-0.97,2.71,1.15,0
1.67,-1.2,-0.74,-1.68,1.37,2.08,-0.01,-2.05,0
-0.59,-2.06,1.4,-0.36,1.05,-0.45,2.0,2.11,0
2.27,-1.24,-0.59,-0.46,2.12,-0.37,1.44,0.2,0
-1.26,1.51,-0.07,2.2,-2.1,-2.32,-0.38,-1.56,0
-0.41,1.7,2.6,0.12,-1.69,-0.7,-1.91,-0.57,0
4.53,3.1,3.2,-2.03,-1.62,-0.8,-1.52,-0.9,0
0.07,4.8,1.01,0.31,-2.84,-0.48,-3.02,-2.45,0
2.78,0.8,2.34,-0.03,0.15,0.47,-3.66,3.57,0
-1.15,-1.29,3.1,0.05,-1.46,-0.69,0.34,2.4,0
2.78,-3.35,-1.76,-2.9,2.66,4.13,0.53,-0.63,0
2.77,0.6,-0.5,0.99,1.05,-0.24,-1.84,3.31,0
5.71,2.08,-1.23,-1.72,2.23,1.02,-1.49,0.4,0
-0.89,0.36,0.62,-0.84,0.36,0.36,1.04,1.64,0
1.46,-4.02,-2.32,-1.13,4.18,2.56,1.44,1.67,0
3.89,-1.48,0.69,1.76,2.64,-1.62,-2.03,1.21,0
0.06,-0.81,-0.67,-0.15,1.7,-0.27,1.9,1.66,0
1.19,-1.17,-4.34,-0.5,2.55,2.1,1.29,-1.45,0
-5.23,-2.55,-1.33,2.24,0.34,-3.13,6.42,2.51,0
-0.01,1.77,-0.39,-0.59,0.89,-1.17,1.94,-0.29,0
-0.7,-0.44,0.84,-2.18,0.01,3.67,-2.22,-2.98,0
-1.52,-2.07,-2.2,0.75,3.1,0.27,1.34,-2.86,0
2.27,2.25,0.19,-0.34,-0.17,1.05,-3.21,-0.64,0
1.74,-1.23,-2.87,0.57,2.63,-1.43,3.51,-0.21,0
3.32,0.82,3.75,2.13,-0.34,-3.04,-3.88,1.86,0
3.86,-1.0,-1.16,-0.91,1.53,0.61,0.62,1.6,0
-4.18,-1.75,-1.26,1.54,2.86,-0.81,2.59,1.2,0
-1.59,-0.56,-2.28,1.35,-0.02,0.93,-0.7,-2.15,0
0.3,1.94,-3.4,-0.16,-0.21,-0.3,2.02,-3.71,0
2.12,2.82,-0.76,-3.31,-0.54,3.2,-1.07,-1.67,0
2.52,-1.97,-0.12,-0.76,1.36,0.96,-0.29,-0.25,0
-0.56,-2.03,-1.92,-3.66,1.55,3.45,3.79,-0.64,0
4.03,-1.24,1.51,1.42,1.69,-2.1,-1.81,0.28,0
1.91,-0.62,0.73,-1.82,-0.07,1.31,-0.02,-1.3,0
-3.15,-0.42,-1.03,-0.43,1.35,2.32,-0.16,-2.14,0
1.33,-2.6,-1.04,-0.33,2.9,-0.46,2.99,2.01,0
1.68,0.36,0.65,-2.2,0.35,3.32,-2.2,1.52,0
0.44,0.37,3.02,0.95,-1.27,-1.31,-2.47,-1.2,0
-0.46,1.37,-1.15,-0.63,-0.83,-0.7,2.14,-3.17,0
1.35,-2.03,0.52,-0.49,1.69,1.36,-0.81,2.38,0
1.63,-1.28,0.65,0.55,0.54,0.2,-1.46,-0.08,0
1.65,-0.62,-3.7,-2.01,4.04,1.28,3.53,-0.77,0
1.73,1.23,-0.4,-0.54,0.95,-0.25,-0.03,-0.84,0
1.78,2.75,1.43,-3.6,-2.23,2.0,-0.29,-1.48,0
-1.27,-1.74,3.12,2.13,0.26,-0.6,-3.01,2.23,0
0.02,1.8,0.96,-0.03,-1.96,0.61,-1.97,0.88,0
-1.1,0.64,0.35,0.63,-0.47,-1.67,1.67,0.26,0
-1.1,0.27,-1.71,-0.21,-0.33,-0.78,3.16,-0.69,0
-1.62,-0.9,1.36,0.56,0.96,-0.78,0.6,0.71,0
-1.59,2.17,1.97,1.07,-1.81,-2.43,0.22,0.05,0
-2.9,-0.4,-3.05,-4.31,-0.08,5.37,3.24,-2.73,0
2.32,1.49,0.58,0.45,0.86,0.53,-3.6,-1.17,0
2.08,-0.93,-0.75,-0.13,1.82,-1.05,1.77,-0.01,0
1.44,-0.43,0.16,-0.31,2.26,0.76,-0.93,2.01,0
3.17,2.71,0.08,-2.18,-0.11,1.87,-1.95,-1.1,0
3.46,-0.75,-1.47,-4.37,2.32,4.81,-0.36,-1.9,0
-2.59,-0.57,-3.44,-2.16,0.21,2.57,4.1,-1.4,0
2.68,-0.23,-1.44,-1.78,2.3,0.64,1.85,-0.14,0
0.23,-1.38,3.68,-0.71,-1.12,0.66,-1.55,1.89,0
2.38,1.19,1.47,0.95,0.7,-2.78,-0.64,-0.07,0
0.49,-1.81,1.21,1.69,1.15,-1.71,-0.13,2.81,0
-1.36,-0.7,-0.78,0.68,1.13,-0.07,0.91,0.22,0
0.54,-1.85,0.34,-0.79,2.15,0.31,1.14,0.24,0
-2.03,-1.13,0.26,-3.34,0.61,3.35,1.7,-2.86,0
-0.42,3.14,-2.02,-2.76,0.8,3.99,-0.41,2.14,0
-1.97,-0.45,2.0,-0.0,-0.35,-0.49,0.47,0.0,0
-1.32,-1.66,3.77,-1.83,0.21,1.16,-0.27,0.26,0
-2.14,-3.86,0.45,-0.72,2.31,-0.33,4.6,1.0,0
0.72,1.09,-0.49,-0.61,-0.23,1.01,-1.1,-1.93,0
4.8,1.35,-0.45,-1.43,2.65,0.35,-0.9,1.34,0
-4.75,3.42,0.68,0.45,-2.48,-0.88,1.26,0.88,0
-0.63,-1.48,2.1,-1.76,0.39,2.03,-0.6,-0.6,0
3.42,-0.91,-1.61,-3.38,2.01,3.32,0.47,-1.96,0
1.66,1.98,-1.23,-1.99,1.78,2.01,-0.39,-1.06,0
0.19,3.0,0.08,-0.84,-3.12,0.48,-0.73,-3.87,0
1.75,0.69,1.5,1.42,0.62,-2.76,-0.32,1.53,0
-0.53,-0.34,2.1,0.33,-0.58,-3.04,2.65,-0.33,0
2.58,0.46,-1.3,-1.56,2.18,0.54,1.7,1.75,0
0.34,-0.09,0.79,-0.1,0.06,-0.75,0.79,1.79,0
1.34,0.29,2.62,-1.09,-0.58,1.01,-2.16,1.62,0
-3.04,-1.28,0.28,-1.12,0.47,0.95,2.71,0.64,0
1.7,0.07,-1.76,-4.24,1.97,4.9,0.88,1.11,0
3.1,0.65,-1.33,-0.51,1.48,0.71,-0.97,-0.4,0
-0.55,-2.94,-2.02,0.08,3.81,-0.11,3.59,1.95,0
0.01,1.58,-0.91,-0.58,0.4,-0.78,2.02,-2.12,0
-1.17,1.55,2.98,1.3,-3.02,-2.15,-1.43,-0.99,0
-2.14,-0.27,2.05,-1.1,0.57,1.77,-1.34,-0.52,0
-0.11,0.41,0.65,0.45,0.33,-0.21,-0.38,1.46,0
5.26,2.72,2.49,-1.96,-1.09,-0.02,-2.23,0.59,0
0.18,4.33,0.46,1.68,-2.03,-1.53,-2.66,0.03,0
0.54,-0.37,1.72,1.93,0.37,-1.92,-1.36,1.45,0
2.02,-0.87,-0.85,0.81,2.18,0.17,-1.09,1.34,0
1.27,-0.71,3.08,1.53,0.43,-1.8,-2.08,3.22,0
0.34,-1.01,1.12,2.22,0.97,-2.72,0.18,2.52,0
-0.33,-0.61,-4.14,-0.18,3.59,0.09,3.7,-2.42,0
-2.87,0.95,-2.08,2.49,-0.21,-1.71,0.8,-2.96,0
-4.46,-0.24,-0.03,1.79,-0.65,-0.98,1.53,2.0,0
3.09,1.61,1.8,-3.9,-1.62,3.47,-2.03,-0.1,0
3.38,3.08,-3.08,-0.57,-0.28,-0.06,0.53,-3.94,0
1.65,-1.17,-1.64,-2.14,3.69,0.88,3.26,0.92,0
0.3,0.36,-0.41,0.76,0.35,-0.19,-0.91,-1.59,0
-0.02,-2.57,0.75,-0.67,0.95,1.69,0.15,3.34,0
1.52,0.26,-1.01,-0.61,1.89,1.35,-0.72,-0.81,0
0.81,0.62,2.45,0.74,-0.34,-0.85,-2.01,3.1,0
0.87,0.93,2.3,1.7,-1.9,-2.99,-0.78,0.0,0
-1.48,1.27,-0.13,-0.17,-1.37,1.89,-2.04,-1.21,0
-0.05,-0.47,0.27,0.12,1.2,-0.49,1.0,2.35,0
1.57,-2.99,-0.46,-1.0,3.6,0.3,2.03,0.59,0
-1.11,-0.27,-0.89,-1.0,0.49,0.78,2.24,0.06,0
-1.39,-2.71,0.31,-3.47,1.89,3.66,1.67,-1.25,0
-1.73,-2.66,-0.43,-2.68,0.76,3.44,1.47,-3.06,0
