@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.49, 3.55]
@attribute X1 real [-3.80, 3.96]
@attribute X2 real [-3.25, 3.76]
@attribute X3 real [-3.33, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.23,-1.04,2.75,-0.06,0
0.39,0.7,-1.19,-1.38,0
-0.18,1.02,0.09,0.07,0
0.02,-0.07,-0.23,-1.94,0
-0.73,1.92,-1.86,-0.98,0
-0.2,0.22,0.62,-0.98,0
0.02,-0.09,0.69,-1.16,0
1.55,-2.26,1.87,-1.11,0
-0.02,1.11,-0.94,-0.56,0
0.31,1.61,-2.38,-0.83,0
0.68,0.98,0.12,1.51,0
1.28,-1.48,2.72,0.62,0
0.84,0.53,-0.5,0.06,0
-0.25,1.22,-1.44,-1.16,0
0.96,-0.64,1.17,-0.56,0
1.92,-2.72,3.06,-0.52,0
-0.33,1.73,-1.46,-0.97,0
0.93,0.08,-0.18,-0.73,0
-0.23,0.8,0.6,0.39,0
0.28,1.81,-2.69,-0.83,0
0.19,1.05,-1.81,-1.11,0
-1.48,2.29,-0.71,-0.37,0
-0.02,0.3,0.54,-0.27,0
0.96,-1.26,1.51,-1.26,0
1.47,-2.21,3.38,0.34,0
2.75,-3.57,2.83,-1.29,0
1.24,-0.01,0.08,-0.23,0
2.23,-1.88,1.42,-0.5,0
0.69,-0.51,0.55,-0.87,0
0.37,-0.91,3.76,1.79,0
1.06,-1.43,1.59,-0.95,0
0.43,1.11,-0.45,0.22,0
0.77,-0.14,1.01,0.5,0
1.63,-0.65,0.14,-0.52,0
0.27,0.53,-1.24,-1.54,0
0.3,1.5,-1.38,0.1,0
1.2,-1.08,2.05,0.17,0
0.6,-0.89,1.09,-1.3,0
0.34,1.03,-1.4,-1.1,0
1.52,-0.9,-0.44,-1.5,0
-0.07,1.2,-0.0,-0.11,0
1.0,-0.34,0.45,-0.11,0
1.25,-1.6,1.23,-1.2,0
0.5,0.09,0.41,-0.43,0
-1.82,3.86,-2.5,0.22,0
0.81,0.21,-0.1,-0.34,0
-0.17,-0.14,1.77,-0.01,0
-1.28,2.55,-1.08,-0.47,0
0.62,-0.28,1.16,-0.05,0
-0.81,0.92,1.23,0.05,0
-1.04,1.38,1.76,1.24,0
2.04,-0.35,0.45,1.31,0
1.63,-0.82,-0.23,-0.46,0
2.64,-2.52,0.61,0.14,0
-0.66,-0.42,-0.3,0.18,0
0.1,0.06,-0.45,-1.19,0
0.67,-0.66,0.13,-0.25,0
-1.77,1.51,-0.33,2.84,0
-1.49,0.91,-0.61,0.43,0
0.43,-0.17,-0.19,-1.48,0
0.78,1.53,-0.17,-1.93,0
-1.03,0.12,-0.36,-0.35,0
0.67,-0.54,0.09,-0.32,0
-0.64,-0.53,-0.16,0.33,0
0.42,0.18,-0.17,-0.17,0
-0.47,0.14,0.06,0.54,0
1.0,0.14,-0.09,0.14,0
-0.65,1.06,-0.3,-0.22,0
-0.05,-0.22,-0.09,0.8,0
-0.73,0.85,-0.37,-0.41,0
-1.92,-0.33,-0.35,1.39,0
0.35,-2.05,0.24,1.53,0
-1.2,0.92,-0.11,2.06,0
-0.17,0.38,-0.07,0.74,0
1.25,-2.02,0.21,1.29,0
1.07,-1.5,0.46,1.07,0
-0.06,0.32,0.03,0.07,0
-1.29,0.41,-0.52,-0.16,0
-1.06,0.9,-0.44,-0.19,0
-3.15,2.14,-0.89,0.25,0
-1.54,0.54,-0.38,-0.19,0
-1.77,1.38,-0.56,2.18,0
-0.69,1.26,-0.25,0.31,0
1.13,-0.27,0.22,-0.5,0
-0.11,-0.26,-0.33,-0.4,0
-0.25,0.87,-0.31,-1.83,0
-1.11,-0.08,-0.37,-0.32,0
-1.11,0.98,-0.33,2.45,0
0.18,-1.43,0.12,0.46,0
-1.03,-0.71,-0.37,-0.11,0
0.59,-0.16,-0.27,-1.82,0
0.66,-0.44,0.43,2.19,0
1.09,-1.61,0.47,1.87,0
-1.09,0.72,-0.26,0.41,0
0.9,-0.75,0.27,0.15,0
1.51,-2.58,0.59,2.7,0
-1.31,0.16,-0.3,2.55,0
0.72,-2.06,0.33,0.67,0
-1.24,0.95,-0.54,0.37,0
0.17,-0.15,-0.12,0.58,0
0.86,0.18,0.1,-1.14,0
-0.09,0.08,0.01,0.45,0
-1.12,1.27,-0.24,1.0,0
-0.67,-0.14,-0.31,-0.31,0
-0.73,0.31,-0.16,1.5,0
1.07,-0.14,-0.23,-1.04,0
0.66,0.16,-0.0,-0.4,0
-0.88,1.56,-0.27,0.48,0
-1.74,0.33,-0.72,1.08,0
0.15,0.63,-0.14,-0.52,0
0.25,2.16,-0.22,-0.72,0
-0.25,-1.24,0.09,1.09,0
0.79,0.29,0.21,0.42,0
0.56,0.06,0.1,1.25,0
-1.44,0.94,-0.56,-0.66,0
-3.49,1.14,-1.02,0.42,0
-0.39,0.92,-0.28,-0.76,0
1.71,-1.45,0.3,0.09,0
-1.12,0.85,-0.4,0.13,0
0.19,-0.07,-0.05,0.21,0
-1.34,0.59,-0.23,1.06,0
0.63,-1.33,-0.01,-0.68,0
1.4,-0.24,0.25,-1.19,0
-0.6,0.92,-0.1,0.19,0
-0.47,-1.15,0.09,1.2,0
0.58,-0.42,0.11,-0.24,0
0.58,0.14,0.09,-0.42,0
0.16,1.05,-0.3,-1.97,0
-0.49,-0.92,-0.09,2.05,0
-0.03,-0.68,0.07,0.62,0
-0.24,-0.88,-0.27,-0.1,0
-1.05,0.58,-0.47,-0.66,0
0.14,0.57,-0.29,-2.28,0
0.43,-2.82,0.19,0.59,0
-1.45,-0.12,-0.15,2.9,0
-0.71,0.56,-0.19,0.26,0
-1.14,-0.56,-0.62,0.04,0
-1.14,0.73,-0.47,0.06,0
-1.06,0.68,-0.31,1.12,0
1.12,-1.11,0.19,-0.42,0
-0.39,0.01,-0.05,0.77,0
0.6,-1.09,-0.01,-0.77,0
0.82,-0.88,0.24,0.58,0
-1.54,0.75,-0.47,1.4,0
-1.02,-0.3,-0.4,0.14,0
-2.03,1.14,-0.6,-0.03,0
-0.13,0.0,0.02,0.92,0
-0.15,0.07,-0.39,0.21,0
-1.18,-0.51,-0.12,1.36,0
-0.53,0.62,-0.29,0.42,0
-0.83,-0.22,-0.16,1.89,0
-0.98,-0.52,-0.32,1.12,0
-0.57,-0.71,-0.11,1.34,0
-1.31,1.06,-0.5,0.09,0
0.6,-0.14,-0.02,-0.67,0
0.67,-1.47,0.32,0.58,0
-1.44,0.2,-0.4,1.85,0
-0.6,0.83,-0.29,-1.0,0
1.39,-0.75,0.51,1.84,0
-2.61,1.17,-0.7,-0.46,0
-0.4,1.06,-0.6,-0.69,0
-0.15,-0.14,0.05,-0.07,0
0.03,-0.9,-0.14,0.47,0
0.26,-0.2,0.05,1.29,0
-0.74,1.15,-0.6,-0.12,0
-0.29,-0.69,0.11,1.15,0
-2.24,0.98,-0.52,0.74,0
1.88,0.13,0.23,-1.28,0
-0.14,-0.27,-0.23,-0.53,0
-1.18,0.4,-0.4,1.18,0
-0.42,0.1,0.01,1.43,0
1.33,-1.89,0.6,1.61,0
1.43,0.15,0.22,-1.03,0
-0.12,-0.31,0.09,0.95,0
-1.03,-0.42,-0.22,1.6,0
0.88,-1.55,0.12,0.41,0
-1.58,1.07,-0.61,-0.02,0
-1.92,1.51,-0.62,1.41,0
-0.17,0.32,-0.02,1.58,0
-0.15,-0.05,-0.27,-0.83,0
-0.29,0.23,-0.18,0.75,0
-0.46,-1.48,0.12,0.71,0
-0.13,-0.73,0.1,2.59,0
-1.06,-0.54,0.02,1.36,0
0.32,-0.98,-0.09,-0.78,0
-0.15,0.81,-0.21,-0.18,0
-0.57,0.36,-0.16,0.27,0
0.61,0.34,-0.07,-0.76,0
-0.07,0.17,-0.0,0.44,0
-1.18,0.49,-0.45,-0.4,0
0.53,-0.35,0.33,1.5,0
-2.58,1.56,-0.62,1.11,0
-1.63,0.76,-0.17,2.63,0
-0.89,2.25,-0.48,0.7,0
1.18,-1.12,0.34,0.92,0
-3.3,0.58,-0.81,2.34,0
-1.68,0.38,-0.45,1.07,0
-1.27,-0.76,-0.26,0.25,0
-0.43,0.43,-0.21,-0.99,0
-0.63,-0.17,-0.1,1.79,0
-0.72,0.29,-0.21,0.18,0
-1.04,-1.06,-0.4,0.95,0
-1.2,-0.69,-0.15,1.54,0
-0.13,0.08,-0.03,1.57,0
0.06,-0.48,0.12,0.73,0
-0.53,-0.73,-0.19,0.4,0
-1.14,0.14,-0.38,0.45,0
-0.67,-1.34,0.07,3.36,0
-0.42,-0.73,-0.24,-1.94,0
-1.09,1.3,-0.27,1.96,0
-0.74,1.05,-0.28,-0.35,0
0.1,-0.66,-0.11,0.36,0
0.24,-0.04,-0.24,0.02,0
-0.22,0.03,-0.26,-1.12,0
-1.31,-0.53,-0.46,1.87,0
-0.16,0.76,-0.02,1.45,0
0.77,0.12,0.07,-0.26,0
-1.7,1.14,-0.42,0.42,0
-0.57,-0.64,0.2,2.94,0
0.32,0.23,-0.05,0.11,0
-1.47,1.12,-0.54,0.06,0
-1.25,1.12,-0.44,1.6,0
-0.57,1.45,-0.62,-0.65,0
-1.54,0.65,-0.61,-0.03,0
1.83,-0.38,0.2,-1.17,0
-0.57,-0.99,-0.17,0.4,0
-0.72,0.56,-0.09,2.17,0
-2.3,0.38,-0.65,0.34,0
-2.13,1.18,-0.43,1.52,0
-0.46,0.38,-0.13,0.19,0
0.53,0.17,-0.15,-0.22,0
0.01,-0.22,-0.01,0.84,0
-2.78,3.38,-1.02,0.14,0
0.08,-1.82,0.62,0.9,0
-0.65,1.3,-0.71,-2.45,0
0.24,-0.66,-0.23,-0.47,0
0.64,1.53,-1.29,-0.94,0
0.34,-1.12,0.94,1.39,0
1.43,-3.02,1.54,0.98,0
-0.95,2.01,-1.1,-1.62,0
-2.32,2.25,-0.27,-0.08,0
0.9,3.96,-0.68,0.48,0
-0.11,-2.31,1.18,1.08,0
1.13,-1.97,1.35,2.36,0
-2.19,1.23,0.05,-0.66,0
-0.88,1.29,-0.68,-0.95,0
-0.01,-0.15,0.51,1.68,0
-1.09,0.05,-0.01,0.53,0
0.53,0.84,0.0,0.69,0
2.69,0.25,-0.5,-0.97,0
3.46,-1.45,0.41,-0.2,0
0.59,-0.13,-0.95,-2.62,0
-0.58,1.39,-1.01,-1.66,0
-1.28,-1.95,0.96,0.62,0
0.27,-0.8,0.36,-0.93,0
3.36,-3.37,1.63,1.82,0
-1.19,0.14,0.05,-0.74,0
-1.36,2.12,-0.91,-0.96,0
1.53,-0.1,-0.6,-1.38,0
0.21,1.57,-1.12,-1.68,0
-0.51,-3.37,1.0,0.99,0
0.2,-2.29,-0.03,-0.74,0
-1.04,-0.55,0.43,0.73,0
-1.22,0.43,-0.35,0.28,0
-0.46,1.11,-0.85,-2.47,0
1.34,0.35,0.01,1.02,0
1.03,-0.62,-0.16,-0.11,0
-1.55,1.97,-1.29,-2.18,0
1.62,-0.48,-0.71,-1.17,0
-0.42,-0.6,0.3,1.12,0
-0.98,3.2,-1.48,-0.99,0
-0.29,1.3,-0.52,0.21,0
0.27,-1.01,-1.02,-1.42,0
3.13,-2.01,0.85,1.01,0
0.98,-0.28,0.49,0.51,0
-0.63,-0.98,1.27,1.85,0
-0.43,2.23,-1.19,-2.8,0
-0.4,0.5,-0.55,-1.13,0
-1.53,0.58,0.64,0.68,0
0.67,-0.59,0.51,-1.0,0
-0.32,-1.81,0.89,1.44,0
1.96,2.12,-0.35,0.6,0
-1.75,2.38,-1.02,-0.92,0
-1.01,-1.6,-0.11,-0.12,0
-1.24,0.37,0.22,0.71,0
0.46,1.2,-1.26,-2.11,0
0.43,-1.1,-0.57,-1.78,0
0.27,-1.05,-1.66,-1.69,0
1.34,-0.94,0.38,0.1,0
-0.14,0.53,-0.44,0.3,0
0.25,1.08,-1.02,-2.03,0
0.92,1.51,-0.28,0.38,0
-1.55,-1.39,-0.08,-1.09,0
-1.35,-1.04,-0.02,-1.18,0
0.95,-1.19,0.41,-0.37,0
1.82,-0.39,0.99,1.84,0
1.68,-0.43,0.62,-0.2,0
-0.44,0.33,-0.45,-0.39,0
1.86,2.29,-1.43,-0.28,0
0.37,0.82,0.03,-0.68,0
-0.18,-1.55,1.18,1.29,0
1.28,0.32,-0.34,0.15,0
0.61,1.22,0.41,0.78,0
-0.58,-1.27,-0.03,-1.31,0
-0.83,-0.73,0.26,0.54,0
0.22,0.8,-0.89,-2.04,0
0.02,-0.16,0.21,0.22,0
1.68,-2.94,1.27,1.44,0
0.03,0.58,-0.56,0.5,0
0.73,-0.02,0.38,0.99,0
-0.17,-0.0,-0.08,0.08,0
0.1,-0.83,-0.17,-0.25,0
-0.47,2.81,-1.65,-0.91,0
-0.77,1.17,-1.68,-2.79,0
-1.15,0.41,-0.23,0.31,0
0.7,0.29,-0.63,-0.87,0
1.12,-2.43,0.08,-1.21,0
0.05,3.52,-1.64,-0.76,0
-1.07,0.33,-0.5,-1.18,0
0.2,-1.61,0.83,1.39,0
0.11,0.54,-0.45,-0.96,0
-0.07,1.08,-1.1,-2.07,0
0.74,-1.86,0.58,0.02,0
-0.14,0.05,-0.48,0.04,0
1.29,-2.4,0.37,-0.45,0
-1.22,1.94,-0.94,-0.88,0
-1.19,1.07,-0.18,0.45,0
-2.2,1.47,-0.19,-0.38,0
1.06,-0.23,0.15,1.76,0
2.69,-0.72,-0.2,-0.85,0
1.71,0.93,-0.06,0.15,0
0.59,-1.77,-0.05,-1.52,0
-0.88,1.62,-0.55,1.15,0
0.02,0.04,0.96,1.71,0
-0.09,1.45,-0.37,0.03,0
0.53,0.34,-0.11,0.1,0
1.82,-3.01,0.45,-0.41,0
1.22,-1.89,-0.51,-2.65,0
-0.69,1.14,-0.24,0.55,0
-0.24,0.28,-0.21,-0.77,0
0.54,-0.24,-1.02,-3.11,0
0.95,1.42,-0.89,-0.3,0
1.4,-2.72,0.53,-1.75,0
-1.3,-1.09,0.9,0.25,0
0.76,0.53,-0.35,-0.73,0
0.49,-1.37,0.57,0.2,0
1.73,-1.73,0.85,1.02,0
0.01,-0.91,0.19,-0.98,0
0.74,0.98,0.09,0.77,0
1.06,-0.45,-0.5,-1.49,0
0.44,-1.47,1.07,1.96,0
-0.45,0.13,-0.02,0.13,0
-0.77,1.35,0.32,-0.66,0
-0.47,-1.23,0.26,0.05,0
1.38,0.12,0.18,-0.25,0
0.16,2.2,-0.85,-0.13,0
-0.16,-2.89,0.59,-0.16,0
-1.81,2.0,-0.62,-0.24,0
-1.51,0.64,-0.17,-1.02,0
-1.9,-0.21,-0.13,-1.21,0
0.36,0.98,-0.98,-1.82,0
-1.62,-0.37,0.97,1.11,0
0.61,0.26,0.17,1.21,0
-0.62,1.43,0.02,0.35,0
-0.82,0.6,0.62,-0.47,0
0.6,-1.54,1.07,0.26,0
-0.48,-1.07,0.25,0.28,0
-0.58,-2.54,0.83,0.15,0
1.95,-1.86,1.13,0.7,0
-0.71,0.32,-0.45,-0.79,0
-0.48,-1.0,-0.25,0.12,0
-1.09,1.63,-1.48,-3.05,0
-0.14,-1.53,1.07,1.15,0
1.18,-1.24,-0.22,-0.63,0
-0.27,1.91,-1.24,-1.65,0
1.08,0.21,0.21,2.65,0
-0.57,-1.29,0.98,0.69,0
0.05,-0.18,-0.77,-2.68,0
-0.55,-0.04,0.1,-0.66,0
-1.49,1.71,-0.47,-0.65,0
1.03,1.65,-0.43,-0.16,0
2.72,0.22,0.36,1.1,0
-1.26,1.13,-1.15,-2.1,0
0.22,0.33,-0.53,-1.59,0
-1.84,-0.55,-0.42,-0.96,0
0.88,-0.37,0.23,-0.38,0
0.6,1.17,0.08,0.9,0
1.35,-1.1,0.83,1.73,0
1.93,-0.84,1.09,2.22,0
1.4,-1.1,0.96,1.3,0
-0.67,2.08,-0.51,-1.03,0
0.15,1.83,-0.6,-0.53,0
-0.13,-0.28,0.34,0.47,0
1.51,0.39,-0.39,0.28,0
-0.14,0.45,-1.14,-1.43,0
-0.1,-0.73,0.11,-0.45,0
-2.01,3.65,-0.98,-0.54,0
-0.87,0.94,-0.79,-1.08,0
-0.54,1.7,-0.69,-2.22,0
0.61,-2.0,-0.97,-1.69,0
-0.04,-1.32,0.17,-0.76,0
1.01,0.6,-0.71,-1.52,0
-0.37,0.37,-1.04,-1.41,0
-2.14,0.57,-0.12,-0.83,0
0.74,0.07,-1.11,-1.18,0
0.76,0.07,0.56,1.23,0
0.05,0.59,-0.99,-0.64,0
2.6,-2.69,1.49,1.5,0
0.93,1.2,-0.81,-0.71,0
2.23,0.67,-0.28,0.29,0
1.0,-0.8,0.38,-0.74,0
0.53,-1.69,1.5,1.18,0
0.53,-0.47,0.6,1.29,0
