@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.94, 5.26]
@attribute X1 real [-6.41, 5.45]
@attribute X2 real [-5.38, 5.21]
@attribute X3 real [-5.87, 5.20]
@attribute X4 real [-6.41, 5.33]
@attribute X5 real [-5.22, 5.09]
@attribute X6 real [-5.18, 5.23]
@attribute X7 real [-5.07, 5.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.16,-1.74,-1.09,0.22,1.75,-0.63,2.28,-1.85,0
1.67,-0.87,-1.23,-1.82,0.94,0.15,3.58,-3.29,0
-2.47,0.14,1.59,1.61,-0.17,-0.01,-2.46,2.42,0
-0.85,2.02,-0.75,0.17,-0.76,0.61,-4.17,2.79,0
-1.77,0.13,1.34,-1.6,3.8,-0.99,1.47,0.01,0
1.28,1.85,-1.54,-0.41,-0.84,-1.02,0.82,0.53,0
1.68,0.66,-2.11,0.99,-3.95,-0.63,-3.31,2.35,0
-1.19,0.12,-1.93,0.07,-0.06,0.11,3.29,-2.89,0
-3.06,-1.48,0.75,-1.17,2.12,-1.6,1.35,-1.64,0
1.89,0.68,0.81,0.36,-3.28,2.01,0.11,-0.37,0
-0.62,0.93,2.11,-0.07,-0.23,0.46,-3.19,2.64,0
1.65,-3.26,2.79,0.81,-0.47,1.66,1.92,-1.35,0
-2.52,3.16,0.65,-0.51,0.98,0.34,-1.09,0.71,0
0.09,0.12,0.34,0.8,-1.66,-0.21,1.0,0.21,0
-1.36,-1.71,-2.19,-0.52,-0.01,-4.55,-0.61,0.41,0
-0.74,1.99,-0.32,-0.23,-1.34,0.41,-0.14,0.2,0
1.05,-3.48,0.37,-0.01,-1.14,-1.88,-0.72,0.05,0
-0.33,0.38,-0.55,1.96,-2.96,-0.49,-2.54,2.12,0
-1.7,3.26,-1.35,-1.06,0.0,1.16,1.29,-1.8,0
0.03,-1.24,2.02,-0.59,-1.96,0.84,-1.54,-0.14,0
2.17,-0.74,0.91,0.16,-1.65,0.95,1.6,-0.93,0
-3.63,2.28,0.55,0.3,0.65,0.67,-1.02,0.84,0
1.22,1.32,-1.36,-1.39,-0.2,-0.86,-0.7,0.44,0
-3.67,0.63,-2.0,1.05,-0.81,-2.88,-4.24,2.98,0
-3.51,0.81,-0.26,-0.83,0.68,-2.66,-2.59,1.67,0
-0.99,0.47,-2.25,2.25,-1.03,-1.53,-2.91,2.98,0
1.19,-1.62,-1.14,2.47,-1.36,-1.81,-0.52,1.93,0
0.02,-2.28,1.97,-0.53,-1.82,-1.03,-1.21,-0.01,0
3.31,-0.83,0.66,1.1,-4.28,0.59,-0.92,1.19,0
-1.09,-1.09,0.96,-0.75,1.12,-1.15,1.09,-0.33,0
-0.78,-0.76,-0.32,0.05,-2.57,-1.22,-0.18,-1.03,0
-0.98,0.73,-0.01,-1.69,2.11,-0.25,1.08,-1.36,0
-0.54,3.36,-2.91,-0.18,-3.49,-0.21,-1.25,0.38,0
1.51,-1.63,-1.76,3.86,-5.67,0.44,-0.53,1.07,0
-1.66,-3.25,-0.01,1.65,0.27,-1.73,1.78,-0.79,0
-2.2,0.87,2.41,-0.7,2.14,-0.25,-3.54,2.66,0
0.37,-0.45,0.47,1.17,-2.14,-0.38,-0.5,0.84,0
0.31,4.72,-2.0,-1.98,-3.12,0.79,-1.93,0.34,0
-0.34,-1.03,2.2,-0.95,1.2,1.45,1.72,-1.71,0
0.9,0.62,1.67,-0.26,-1.41,-0.54,-2.14,2.12,0
1.13,0.7,-1.27,0.2,-1.7,0.63,2.88,-1.9,0
-1.51,-0.78,1.95,-0.19,1.53,0.82,0.82,-0.93,0
1.19,-0.6,-0.54,-0.19,-1.18,-1.5,-1.41,1.17,0
0.89,-0.21,-1.52,1.51,-2.88,0.07,0.55,-0.22,0
-1.32,1.86,-1.67,-1.68,2.47,-1.61,-2.03,1.28,0
-1.21,1.25,-0.38,1.18,-0.27,0.11,-1.21,1.71,0
1.49,-2.71,1.53,0.24,-1.6,1.1,-1.12,-0.68,0
2.34,0.25,-2.04,-0.13,-3.23,-0.73,0.56,-0.81,0
-0.23,-1.61,0.85,1.49,-1.69,-0.19,-3.68,2.54,0
-0.84,1.84,-0.25,-2.09,-0.58,0.43,2.61,-2.57,0
0.13,-1.18,0.05,1.63,0.04,-0.09,-0.75,1.44,0
1.34,-1.98,0.43,-1.02,1.23,-1.73,2.15,-1.2,0
-1.92,2.05,-1.75,0.35,-0.72,0.94,1.59,-2.06,0
-2.92,0.84,1.9,-0.59,1.38,0.57,-1.54,1.08,0
-1.81,-1.61,0.65,1.2,-2.4,-1.87,-2.07,1.2,0
1.04,-1.42,1.36,0.33,0.83,1.07,0.38,-0.21,0
-1.86,-0.34,0.38,0.74,-0.27,-0.99,-1.68,1.32,0
-0.68,0.76,1.01,1.22,-0.2,1.87,0.03,0.23,0
1.45,-1.01,1.4,-0.13,-0.34,-0.2,-0.96,1.32,0
-2.92,1.26,-1.02,0.9,0.35,-0.43,-0.25,0.54,0
1.45,-2.74,-1.35,2.0,-2.56,-2.36,0.66,0.34,0
-2.83,0.07,-0.03,-0.41,0.91,-2.06,0.2,0.35,0
2.92,0.58,-0.32,-2.04,-1.35,-1.02,-0.85,0.66,0
1.81,-1.84,2.09,-1.07,0.19,-0.88,-1.64,0.91,0
0.94,4.24,0.21,-2.37,-0.67,1.31,-2.15,1.24,0
-1.63,0.16,1.08,-0.61,-0.61,-1.73,-1.39,1.21,0
-1.05,1.51,0.05,-0.62,-0.48,0.02,-3.88,1.83,0
2.29,-2.42,2.33,0.6,-2.37,-0.07,-2.21,1.93,0
-0.46,-2.16,1.55,2.38,0.82,0.07,0.24,1.1,0
1.48,-1.0,1.32,0.04,-1.93,0.94,0.46,-0.64,0
-0.55,0.05,-0.26,-1.81,0.17,-1.57,0.93,-1.16,0
0.57,0.36,0.04,0.73,-1.3,1.25,0.05,0.22,0
2.8,-1.2,-2.69,0.79,-2.28,-0.03,4.49,-3.14,0
-0.64,1.75,1.03,-0.91,1.65,1.21,-3.27,2.01,0
3.55,-5.9,2.01,0.85,-2.31,-0.19,2.76,-2.36,0
-1.58,0.87,2.18,-1.24,-1.18,0.72,-0.11,-0.65,0
-0.75,0.31,-1.89,0.42,0.45,-0.79,0.22,0.01,0
2.26,-0.81,2.01,0.55,-2.88,1.28,-1.65,1.36,0
-0.2,2.14,-1.95,1.06,-2.1,0.86,0.21,-0.01,0
-3.4,1.01,0.28,-0.7,1.08,-1.45,-2.63,1.5,0
-1.34,-1.23,1.37,0.81,1.02,0.38,1.88,-0.57,0
0.87,-0.22,0.62,0.02,-1.91,1.22,-0.88,0.02,0
0.11,-1.62,1.99,0.13,-0.17,-0.66,0.49,0.07,0
-1.12,4.2,-1.92,-0.22,-3.38,0.66,-1.12,0.76,0
-0.47,0.04,-0.25,-2.27,2.39,-0.41,3.94,-3.18,0
-1.56,2.91,-0.54,0.23,-1.05,-0.87,0.88,0.22,0
1.99,-1.16,-0.42,1.44,-2.16,-0.7,-1.77,2.19,0
2.18,2.96,0.45,-1.14,-1.44,1.96,0.19,-0.07,0
-2.75,2.87,-0.2,0.59,-0.69,2.19,-0.61,0.08,0
0.9,-1.84,0.39,0.46,-1.38,-1.24,-0.82,0.6,0
-0.97,1.16,0.83,-0.21,1.45,-0.2,-4.1,3.45,0
-0.54,1.39,-1.15,1.54,-2.27,0.34,-2.71,2.02,0
-0.93,1.26,1.44,0.5,-1.88,-0.02,-3.17,2.61,0
-3.29,2.11,0.22,0.78,-0.91,0.62,-3.86,2.06,0
-2.27,3.27,-0.89,-0.35,0.74,2.25,-1.79,0.3,0
2.66,0.23,0.13,-0.39,-0.35,0.87,0.82,-0.32,0
2.61,1.6,-1.76,0.05,-4.33,0.27,-0.33,0.16,0
1.98,0.21,-0.41,-0.84,-1.03,-0.56,-0.48,0.13,0
-0.59,0.6,1.07,-1.04,-0.3,-0.02,0.48,-0.93,0
1.88,1.09,2.04,-1.81,-0.44,2.29,1.45,-1.66,0
-3.15,0.83,-0.86,0.61,-0.36,-1.3,-2.61,1.13,0
-2.3,-1.0,-0.57,-0.16,1.53,-1.6,0.8,-0.29,0
0.13,-0.89,0.51,0.47,0.5,0.35,0.66,-0.1,0
-0.0,5.45,-1.72,-2.48,-0.87,0.49,-1.15,0.53,0
0.94,-0.8,1.28,-0.4,-0.34,0.07,0.63,-0.03,0
-3.15,2.81,-0.05,0.14,-0.47,0.77,-1.44,0.55,0
-2.96,2.11,-0.43,0.89,0.59,-1.67,-3.52,3.53,0
3.16,-1.76,-2.59,-0.63,-1.45,-2.53,0.28,-0.16,0
0.27,-1.16,0.34,-0.6,0.94,-0.74,3.58,-2.27,0
-0.58,-0.43,-1.15,1.19,-1.33,-0.9,1.11,-0.6,0
-2.77,2.5,0.02,-0.91,-0.86,-0.56,-2.48,0.92,0
0.79,3.24,-0.16,-1.66,-0.83,1.55,0.71,-0.59,0
-2.91,1.98,-0.88,-0.02,-0.42,-1.9,-1.95,1.66,0
2.98,-1.39,0.07,-0.75,-1.4,-0.04,0.67,-0.55,0
-0.32,1.14,-2.28,0.69,-1.53,-1.99,-0.68,1.15,0
-2.89,-0.61,0.5,0.66,-0.44,-0.95,-1.08,0.08,0
-2.68,3.05,0.48,-1.24,1.19,1.24,0.0,-0.46,0
0.76,1.8,-0.14,-0.28,-3.72,-0.16,-0.43,0.37,0
0.77,3.59,1.59,-2.55,-0.25,2.39,-1.56,0.1,0
-2.11,3.39,-3.57,0.41,-2.02,-1.06,-1.71,0.48,0
-2.64,-1.25,-0.19,1.02,1.45,-1.63,0.5,0.01,0
0.38,-0.03,0.2,-0.38,-4.0,-0.23,-0.34,-0.95,0
-0.83,0.42,-2.74,2.14,-2.72,-1.85,-1.48,1.55,0
1.66,-1.61,3.01,-1.47,1.94,0.84,1.29,-0.46,0
-0.06,0.08,1.87,-0.78,-0.54,0.98,0.47,-0.92,0
-0.59,0.2,1.13,0.86,0.58,2.86,1.1,-0.63,0
0.16,-0.78,0.68,-0.71,0.11,-0.43,1.24,-0.92,0
-2.03,4.64,-5.38,-1.24,1.07,-3.33,-2.02,2.05,0
-1.11,2.36,-0.2,-1.16,-0.44,-0.7,-1.76,1.39,0
-1.42,-0.05,-0.11,-1.85,1.56,-1.67,0.5,-0.93,0
-0.19,-0.5,2.45,-2.25,1.96,-1.34,-0.81,0.93,0
0.84,-1.46,-0.54,-1.46,0.48,-1.91,0.92,-1.13,0
-1.1,1.98,-0.79,-0.52,0.6,-1.87,0.76,0.58,0
-3.79,1.12,-1.54,-1.19,3.07,-2.4,1.92,-0.92,0
0.54,-0.36,-1.72,1.91,-3.33,-0.56,0.69,-0.28,0
0.43,-3.0,1.11,-2.15,2.46,-0.82,3.86,-3.69,0
0.45,-0.16,-0.89,-1.09,2.37,-2.14,1.05,0.63,0
0.09,2.88,-0.31,-2.17,-0.24,0.22,-0.34,-0.34,0
-0.95,1.59,-0.41,-1.23,-0.7,-0.4,-0.54,-0.05,0
-4.94,-0.05,-1.01,-1.1,2.54,-2.71,0.73,-1.14,0
-0.81,-0.67,0.11,-0.07,-0.53,-0.81,-1.65,0.79,0
-0.89,-0.45,2.81,-1.56,-0.02,0.93,0.42,-1.36,0
-0.74,-2.36,0.81,1.9,-1.52,-1.02,-2.11,1.72,0
2.04,-1.9,1.85,0.62,-2.64,0.85,0.91,-0.29,0
1.04,-0.61,0.49,-0.61,-1.58,0.33,2.54,-2.19,0
-0.9,0.79,-0.57,0.56,-1.58,-1.46,-1.22,1.35,0
-0.18,-4.0,2.19,1.6,0.18,-0.46,-0.18,0.53,0
-0.92,2.76,-1.99,-1.57,-2.41,-0.79,-3.39,0.6,0
2.28,-0.57,1.78,-2.08,1.87,1.21,3.02,-2.49,0
-0.55,-1.01,-1.04,-0.01,2.88,-2.69,1.72,0.05,0
-0.68,-1.26,-0.6,3.42,-3.59,-0.54,-0.18,0.82,0
0.88,2.1,1.75,-4.26,2.59,0.63,-1.3,-0.04,0
-1.35,1.62,-0.52,-0.82,-0.42,0.38,-1.69,0.28,0
-3.59,2.1,-0.99,-0.67,1.63,-0.45,2.28,-1.5,0
1.87,1.25,0.13,-0.08,-3.62,0.65,-0.9,0.4,0
-1.22,0.83,1.18,1.99,0.3,0.87,-4.2,3.91,0
-0.62,-1.82,1.06,-0.91,-0.22,-0.51,0.02,-0.74,0
1.75,0.41,1.86,-1.97,0.41,0.86,1.03,-0.75,0
-4.6,1.47,-1.0,0.47,1.74,-1.01,-1.53,1.17,0
-1.12,-1.38,0.54,0.57,1.36,-1.79,-0.81,1.36,0
-1.91,-1.59,-0.61,0.33,1.77,-2.18,1.99,-1.05,0
-1.41,-1.36,1.81,0.2,-0.38,-0.6,-5.18,2.71,0
-3.52,-0.06,-0.44,0.44,0.89,-0.87,0.86,-1.07,0
-3.17,-0.92,0.81,0.32,0.83,-1.23,-1.1,0.61,0
-1.85,0.12,-1.48,-0.26,0.06,-0.35,-0.42,-0.76,0
-0.43,0.04,-0.53,-1.19,2.17,1.16,4.34,-3.38,0
1.72,0.32,1.12,-1.58,-0.54,-1.34,-0.9,0.86,0
-2.13,-2.33,-0.39,2.63,-0.18,-0.69,-0.58,0.89,0
-1.03,-1.03,1.82,-0.37,1.66,0.5,0.92,-0.77,0
-1.26,-2.92,2.76,-0.53,0.48,-1.05,0.87,-0.97,0
-1.08,-0.52,0.57,2.76,-1.88,0.43,-4.41,3.63,0
-0.04,-0.71,0.47,-0.31,2.66,-1.58,2.42,-0.31,0
1.65,-0.41,-0.67,0.14,1.7,-2.03,-1.81,3.14,0
-0.14,0.2,-0.43,1.05,-0.39,-0.16,0.4,0.67,0
-3.87,-0.74,0.9,0.73,0.21,-2.31,-4.51,3.19,0
-1.86,2.58,-0.4,0.73,0.51,-0.76,-3.62,3.3,0
-3.01,1.71,1.0,-1.02,2.21,0.69,-1.02,0.18,0
0.76,0.28,0.74,-2.09,-0.85,-1.02,-0.26,-0.26,0
0.12,-0.34,-1.77,1.13,1.43,-1.4,0.75,1.07,0
-3.44,2.17,0.89,0.57,0.7,-0.09,-1.06,1.62,0
-2.42,-3.2,3.33,-1.24,4.38,-1.38,-1.07,0.58,0
-1.4,1.79,0.35,-1.14,-0.92,0.49,-0.37,-0.46,0
-0.66,-0.57,0.39,-1.56,1.4,-1.02,1.45,-1.48,0
0.91,0.45,-0.38,-1.37,-2.54,-0.79,2.61,-2.06,0
0.44,1.73,0.25,0.29,-3.22,-0.65,-1.91,1.86,0
0.6,0.22,0.22,-1.27,1.1,0.52,2.39,-2.05,0
0.56,-1.6,-0.07,-0.93,0.2,-1.04,0.73,-0.8,0
-0.23,-0.51,-0.53,-0.73,0.95,0.1,5.23,-4.02,0
-1.78,0.05,-2.2,-0.16,0.32,-1.4,0.12,-0.74,0
0.83,-2.08,1.44,-0.52,-0.06,-0.79,1.25,-1.04,0
-0.64,0.75,0.69,-0.54,1.59,-0.42,1.09,0.06,0
0.69,1.05,0.29,-1.99,1.08,-0.7,-1.86,0.79,0
1.34,1.66,-0.88,-1.12,-2.81,1.76,-1.17,-0.71,0
4.32,-0.76,1.64,-1.51,-1.3,0.82,1.07,-0.71,0
-3.79,-2.92,1.68,-0.55,4.04,-3.28,0.66,-0.26,0
-2.9,0.4,-0.61,1.22,-0.33,-0.92,0.01,0.38,0
-1.55,1.36,0.0,-1.6,1.0,-0.42,-1.18,-0.43,0
-2.09,3.41,-1.95,-0.47,-1.23,-0.29,-4.39,2.72,0
-2.4,2.25,0.21,0.26,-2.41,-0.45,-4.37,2.89,0
-0.05,1.56,-0.33,1.92,0.22,1.47,-0.92,2.06,0
-1.31,0.27,-0.69,-1.1,0.68,-1.04,1.96,-1.61,0
0.49,-2.19,0.95,-1.03,1.13,-0.37,1.83,-1.61,0
-1.05,-0.7,1.72,-1.22,0.54,0.83,0.09,-1.15,0
-0.5,-1.52,-1.87,0.02,0.77,-2.23,4.86,-2.89,0
-0.04,-1.55,2.29,0.06,0.68,0.62,0.09,-0.35,0
1.7,-2.5,1.89,-2.06,1.95,-0.65,3.48,-2.52,0
1.4,0.42,0.27,-1.47,-1.24,-1.41,-3.62,2.13,0
0.35,1.36,0.69,-0.73,-1.65,0.28,-2.3,1.43,0
0.04,0.81,1.71,-0.71,-1.74,1.0,-2.46,1.13,0
-0.64,-1.03,-0.39,0.39,-1.44,-1.83,0.64,-0.31,0
0.51,0.58,-0.01,-0.03,-2.58,0.3,0.4,-0.55,0
-0.04,-0.87,0.23,1.66,-0.35,-0.13,-1.67,1.55,0
-1.04,1.28,0.28,1.42,-0.06,-0.25,-0.88,2.22,0
2.21,0.67,0.22,-1.02,-1.46,1.56,1.99,-2.01,0
2.56,1.93,1.84,-2.22,0.85,2.47,2.79,-1.96,0
1.11,-1.34,-2.07,1.71,-0.94,-1.04,4.54,-1.86,0
1.27,0.09,1.03,-0.88,-1.01,0.45,1.24,-0.9,0
-0.01,1.26,-2.46,-0.27,-0.74,-0.57,1.3,-0.87,0
2.83,-1.26,-0.35,1.45,-2.49,-0.87,-1.11,1.57,0
-1.89,1.93,-2.11,0.37,1.63,-1.29,-0.29,1.44,0
1.7,1.06,-0.87,-0.83,0.15,-0.22,1.21,-0.01,0
0.18,0.69,1.47,-1.11,-0.46,0.32,-0.94,0.02,0
0.44,0.56,0.88,-3.08,0.03,0.07,-0.59,-1.26,0
2.67,-2.38,1.8,-0.17,-1.04,1.09,3.17,-2.55,0
-0.11,-1.0,0.68,2.16,-2.63,0.46,-2.24,1.75,0
-0.52,-3.52,3.21,-1.22,0.26,-0.21,0.76,-1.61,0
1.64,2.01,-0.76,-2.27,-0.28,-0.64,-1.24,0.78,0
-1.39,-0.92,1.56,-1.12,0.39,-1.77,-2.52,1.5,0
-4.02,1.16,-1.6,0.41,1.22,-0.21,0.73,-0.59,0
-1.89,-0.77,-2.0,1.67,-0.18,-3.49,1.06,0.43,0
-0.06,0.8,0.95,-3.17,0.83,-0.01,2.33,-2.55,0
1.94,-2.06,-2.14,1.89,-2.83,-0.5,3.08,-1.97,0
1.99,-1.58,-0.52,-1.84,1.38,-0.41,3.83,-3.17,0
-0.73,-0.84,-0.65,2.9,1.72,-1.4,0.74,2.18,0
0.19,-2.4,1.65,-1.16,-0.3,-1.36,0.93,-1.01,0
-0.02,-1.81,2.19,3.53,-2.59,1.15,-1.82,2.03,0
-1.43,1.29,-2.3,0.05,0.53,-2.01,-1.67,1.65,0
3.23,-4.51,-0.2,0.34,-2.27,-1.23,3.9,-3.0,0
-0.34,-1.62,0.04,-1.16,2.29,-2.15,2.15,-1.37,0
-0.49,1.88,0.6,0.17,0.43,0.06,-0.72,1.53,0
-1.0,1.9,0.91,-0.09,1.22,2.1,-0.98,1.01,0
-2.4,-0.42,-1.19,0.89,1.04,-1.18,1.88,-0.61,0
5.26,-2.76,1.24,-1.17,-1.92,-0.32,1.77,-1.19,0
-2.0,1.01,0.14,-0.15,1.55,0.63,-0.27,-0.34,0
1.2,0.21,-2.81,0.44,-2.55,-1.36,-1.41,0.7,0
0.57,-0.86,-1.39,2.19,-4.25,-1.81,0.61,0.68,0
-0.33,1.49,-1.28,-1.25,-3.19,-0.85,-2.21,-0.11,0
3.99,0.31,1.28,-2.29,0.19,2.37,3.23,-2.24,0
3.13,-2.47,2.63,-0.84,-1.86,1.64,3.58,-3.3,0
1.99,-0.94,0.05,0.24,-3.0,0.9,2.02,-1.85,0
2.15,0.48,2.32,-0.07,-0.89,1.83,-0.5,0.8,0
-1.93,-1.73,2.18,0.21,1.24,-0.48,-1.74,0.93,0
1.45,-0.19,-2.24,-0.06,-2.13,-0.71,2.02,-1.69,0
-1.75,0.35,0.88,0.37,1.7,0.77,1.63,-1.08,0
-0.61,2.83,0.29,-1.55,0.8,1.49,0.36,-0.61,0
0.18,0.71,-0.63,-1.32,0.1,0.02,2.43,-2.35,0
0.12,1.99,1.37,-1.16,-0.1,1.71,0.08,-0.54,0
-1.59,0.43,-1.27,-0.65,-0.55,-0.91,-2.02,0.19,0
1.49,-0.26,1.59,-1.29,0.05,-0.33,1.49,-0.72,0
-0.85,-0.61,0.37,1.24,-1.32,-0.35,0.09,0.29,0
-2.09,0.16,0.18,1.32,-1.57,-1.33,-1.91,1.85,0
-1.45,1.56,0.94,-0.63,-0.75,-0.55,-2.05,1.37,0
0.35,0.41,0.2,-0.63,-0.33,-0.18,-0.43,0.24,0
-0.57,-0.17,1.69,1.6,-2.08,0.25,-3.95,3.39,0
-1.44,-1.07,-0.84,1.38,1.04,-0.51,0.15,0.23,0
0.15,-0.8,2.39,-2.68,2.97,1.12,2.44,-2.75,0
-0.11,-0.09,0.49,0.5,-0.09,0.51,-1.09,0.25,0
0.35,0.15,0.32,1.58,-2.81,0.4,0.51,-1.93,0
0.19,0.31,1.26,-0.98,0.91,0.73,-0.36,-1.0,0
3.22,-0.02,-0.21,-1.36,-2.78,0.38,0.74,0.21,0
0.34,-1.93,-0.91,0.88,-1.47,-0.59,2.04,-0.45,0
1.48,-0.4,1.34,-0.03,-1.66,0.52,-2.21,0.77,0
0.64,0.75,0.9,-0.97,1.27,-0.35,-0.82,-1.18,0
-0.59,-0.09,-0.15,-0.11,0.5,-0.89,-0.82,-3.0,0
-1.15,-1.1,-0.22,3.42,1.24,-1.21,-2.27,-1.3,0
-2.78,-1.6,1.59,0.48,3.28,-1.25,-0.18,-2.59,0
1.42,0.56,-0.62,-0.87,-1.67,-0.1,1.07,-1.79,0
3.41,0.64,-0.54,0.63,-4.83,1.93,-1.32,-0.01,0
-0.07,-0.82,1.13,-1.07,-1.63,0.95,1.17,1.76,0
2.48,1.05,-1.23,-0.25,-2.88,1.57,0.42,0.62,0
-0.78,-0.56,1.55,0.64,-1.38,-0.93,0.87,-2.09,0
1.79,1.06,-0.83,-0.61,-0.37,1.86,-1.78,1.33,0
0.33,0.28,-0.84,1.45,-0.83,1.53,-0.43,-0.45,0
-3.67,1.01,4.0,-5.22,2.66,-0.68,1.34,-0.9,0
-0.35,-0.32,0.99,0.19,0.83,-0.71,-2.33,-1.25,0
1.39,1.24,0.26,-2.99,-0.09,1.43,1.99,1.42,0
-1.46,-0.5,1.81,1.96,0.98,-0.2,-3.81,-2.35,0
0.72,-0.51,1.02,3.04,-1.08,-0.38,-4.58,-2.21,0
