@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.56, 7.00]
@attribute X1 real [-8.55, 6.92]
@attribute X2 real [-8.07, 6.51]
@attribute X3 real [-7.64, 7.31]
@attribute X4 real [-5.87, 7.76]
@attribute X5 real [-7.95, 6.20]
@attribute X6 real [-9.59, 9.03]
@attribute X7 real [-7.14, 7.57]
@attribute X8 real [-6.96, 6.72]
@attribute X9 real [-8.26, 7.78]
@attribute X10 real [-7.32, 10.14]
@attribute X11 real [-7.53, 7.55]
@attribute X12 real [-9.26, 9.26]
@attribute X13 real [-7.26, 6.75]
@attribute X14 real [-6.58, 6.31]
@attribute X15 real [-7.83, 7.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.41,0.45,1.59,0.48,-1.21,1.79,1.91,-2.52,0.49,1.04,-0.82,1.83,5.47,-3.14,2.98,-0.21,1
1.16,-0.53,0.76,-0.89,-1.0,-6.4,1.78,4.61,-3.08,-2.68,-2.56,-3.18,-0.23,4.31,-2.81,-2.05,1
-3.95,1.9,1.04,1.82,1.33,1.53,-1.93,0.43,1.2,3.09,1.91,-0.14,3.3,1.23,0.8,1.23,1
1.09,-1.54,-4.11,1.7,2.09,3.54,-0.13,-2.15,3.47,-1.34,-2.94,0.94,-1.22,-2.69,1.76,-2.33,1
0.81,0.37,-1.83,-1.78,2.89,-2.08,-0.85,-0.56,3.14,-0.06,-2.75,3.94,2.38,-1.78,2.23,-2.82,1
0.48,1.86,1.36,-1.21,4.44,0.25,-2.84,0.81,0.32,2.52,0.94,3.4,0.72,-1.62,-0.6,0.02,1
3.01,1.66,3.3,0.07,4.92,-1.69,-0.05,-1.15,2.16,-0.29,2.02,2.06,0.74,0.25,-1.63,-1.35,1
2.3,-2.63,-4.55,-2.28,0.6,-1.1,1.83,0.06,2.18,2.43,-4.0,1.2,-1.02,-2.5,2.63,-3.67,1
1.93,-0.32,-1.75,-0.07,1.47,1.69,-1.32,-1.71,0.11,-2.04,-0.95,1.55,-2.49,-2.98,-3.37,-2.14,1
0.99,-1.02,-2.19,-0.11,-0.79,4.01,-1.0,-1.49,0.59,2.51,0.06,0.39,-0.23,-3.54,0.31,0.48,1
-2.07,-2.48,-0.79,1.72,-1.02,0.82,0.64,1.94,-1.17,2.63,1.34,-1.28,0.14,4.6,2.71,2.71,1
2.92,1.28,-2.22,2.37,3.74,6.2,-4.08,0.14,2.23,1.46,-3.42,0.13,-5.85,2.51,0.91,2.54,1
1.46,3.32,-0.43,2.92,1.18,2.47,-1.72,-0.6,1.53,1.91,-0.62,0.76,-2.65,3.13,1.72,3.14,1
0.42,-2.71,-3.64,-0.81,-1.03,2.87,0.16,2.8,-0.21,2.32,-1.07,-0.71,-1.15,0.34,2.53,2.34,1
-0.71,1.06,1.48,-0.31,-0.27,-1.27,1.42,-1.19,-0.13,-4.35,0.64,0.37,1.51,0.22,-0.69,-0.15,1
0.94,-2.2,4.62,-5.43,-1.14,0.74,3.01,1.46,-4.83,1.1,2.72,1.12,0.35,-1.45,0.1,4.3,1
-5.09,2.29,-0.37,-1.5,-0.24,-5.82,-1.4,4.61,1.0,0.54,0.47,-2.1,-0.77,3.01,0.74,0.34,1
-2.37,1.47,2.69,1.14,6.38,3.05,-2.15,0.96,2.51,1.85,1.15,-1.81,-2.76,1.34,-1.59,-0.0,1
4.48,-0.22,0.03,-2.74,0.17,0.17,0.97,-1.22,0.56,-1.16,-1.59,-1.87,-3.61,-2.91,-4.55,-2.21,1
1.35,-3.3,-0.49,-0.41,-1.31,-1.23,5.28,4.03,-2.32,2.15,-2.25,-3.82,-1.65,5.73,-0.54,1.03,1
-0.55,0.23,-2.26,0.06,-0.28,0.29,-0.95,-0.79,0.25,-2.59,-2.99,2.34,-2.28,-1.65,3.27,-0.04,1
-2.98,-0.55,0.92,-3.1,0.24,-2.89,2.3,2.36,0.38,-0.63,-2.08,0.02,2.9,0.18,1.6,-1.69,1
0.49,2.4,2.59,2.56,1.07,-0.13,-2.29,-1.53,0.68,-0.94,4.28,-2.99,-2.09,3.41,-4.38,1.42,1
1.99,0.45,1.36,-1.91,-3.43,-1.43,1.61,1.03,-1.18,-2.56,-1.76,-0.59,3.14,1.43,1.12,1.39,1
-0.38,-3.22,-0.37,-2.21,1.11,0.53,1.62,-0.1,-2.1,-5.24,-1.63,-1.21,-0.55,-1.77,-2.87,-2.06,1
-2.25,0.11,3.85,-3.46,4.22,-2.56,-2.16,7.27,0.47,3.69,3.62,-2.91,0.55,4.05,-4.26,-0.12,1
1.18,-1.21,-2.07,-5.04,-4.32,-4.32,1.79,4.12,0.72,-1.59,-1.53,-1.24,4.78,1.27,0.92,0.03,1
-1.04,-1.26,0.83,-0.66,-0.52,1.34,-0.93,-0.64,-3.44,-0.89,0.77,-0.61,-2.69,-0.23,-2.02,2.11,1
-0.87,0.56,-0.76,0.16,3.63,-0.48,-3.42,3.5,0.57,0.66,-0.17,-0.71,-4.01,2.88,-0.93,0.98,1
0.3,-2.47,-1.87,-2.0,0.2,1.51,0.6,1.34,-0.63,2.97,-0.48,-0.03,-1.16,-1.33,0.72,-0.02,1
3.31,1.63,-1.95,1.87,-0.77,0.95,-0.73,-0.83,1.82,-2.02,-4.15,-3.37,-7.63,0.38,-2.23,-1.41,1
0.19,2.56,2.56,-4.72,1.96,-4.77,-2.25,5.23,1.67,-1.73,0.32,-1.3,2.11,2.43,-3.15,-0.7,1
-3.6,-1.89,-1.54,-1.55,-1.33,-4.8,-0.21,2.7,-0.61,-4.58,-1.94,-1.5,1.42,0.95,0.94,-2.6,1
0.86,-1.83,2.0,-2.41,-0.86,-1.35,1.26,1.4,-1.43,0.4,0.76,-1.24,-1.07,0.38,-0.15,1.02,1
0.94,2.03,1.71,2.94,0.01,1.12,2.26,-3.32,0.64,1.82,-1.17,0.14,-0.88,1.12,1.48,0.38,1
1.53,-2.45,-0.18,-1.92,-0.88,0.68,-1.12,1.84,-0.12,-1.46,-0.21,-2.48,-1.72,-0.16,0.15,0.66,1
2.49,2.68,-0.67,0.84,-1.9,4.19,-3.97,-4.13,3.96,-0.03,2.51,-0.79,-1.07,-1.82,-3.27,0.68,1
-0.35,-0.21,0.83,-1.31,0.69,-0.96,-3.26,5.0,1.72,-2.55,-0.26,-4.23,1.54,5.09,-2.39,0.52,1
1.4,2.04,1.98,-3.41,-0.81,-1.58,-3.93,0.52,-2.37,0.38,2.53,1.98,2.98,-2.03,-3.35,1.78,1
-3.5,3.03,-1.68,-0.33,-2.71,-3.65,-0.76,2.13,0.57,-2.71,-2.87,-3.04,-1.36,1.92,0.12,-0.28,1
-3.29,0.28,4.46,-3.28,0.09,-3.88,1.64,0.9,-2.1,-1.86,3.43,2.03,4.91,-2.18,-1.07,-0.74,1
0.71,1.06,1.6,0.8,-2.18,3.02,-1.02,-1.98,-0.2,0.67,1.57,-3.24,-4.26,0.38,-0.22,3.03,1
1.72,0.8,-1.08,5.23,-0.01,1.36,1.06,-2.91,1.44,-2.49,-2.22,-2.5,-1.01,2.45,-1.45,-1.25,1
-5.19,-2.85,-2.17,-1.07,5.44,-7.95,0.13,7.48,0.83,4.03,-0.96,-0.96,-0.59,5.84,3.21,-2.91,1
0.34,-2.56,-3.47,0.45,1.29,0.52,-0.78,3.23,1.15,1.61,-2.35,-1.94,-1.4,3.73,0.23,-0.3,1
2.97,0.2,-0.2,3.93,1.68,3.06,1.52,-4.4,0.17,-0.42,-0.34,0.71,-3.07,-2.01,-1.06,-1.11,1
2.03,-0.67,-1.89,-0.0,-0.51,5.26,-5.85,0.61,0.69,2.72,2.05,0.92,-2.31,2.45,1.95,5.92,1
0.21,-1.2,-4.53,1.23,3.11,1.34,-3.81,1.65,2.6,-0.54,-2.35,-1.26,-3.68,0.16,-0.28,-2.29,1
3.16,1.62,3.51,-0.07,3.17,-0.26,3.43,-5.16,-0.22,-0.25,2.85,5.85,2.1,-4.86,-1.12,-1.74,1
1.79,2.27,2.62,-1.7,0.34,-1.37,-0.23,0.06,-0.79,1.57,1.3,1.68,1.38,1.43,-0.81,2.59,1
-2.31,-1.02,-2.5,1.98,0.82,-1.56,-0.59,1.94,0.61,-0.88,-1.36,-4.15,-3.47,3.33,-1.56,-1.71,1
0.4,-2.43,-2.12,0.12,-0.65,-0.34,3.02,-0.14,-1.75,-2.0,-1.21,-3.41,-3.02,-0.05,-4.27,-1.67,1
0.92,0.4,3.57,2.69,3.73,3.26,1.68,-2.31,-2.46,4.07,2.2,1.32,-3.47,1.47,-2.43,1.8,1
0.15,0.95,-0.19,1.04,1.46,-2.18,-1.53,-0.29,1.14,-0.91,0.09,-2.63,-2.7,1.09,-3.08,-2.01,1
3.69,0.22,-1.75,-0.26,3.82,2.75,-1.55,-2.76,1.96,2.06,0.25,2.57,-6.05,-3.69,-1.03,-1.52,1
-5.73,0.87,1.01,-0.24,4.82,-3.15,-3.03,4.95,1.41,0.77,0.17,-1.22,-1.13,4.96,1.23,0.2,1
-0.19,-1.5,-1.05,-1.35,-0.57,1.65,-2.32,1.69,0.31,-1.3,-0.41,-3.68,-2.63,0.65,-1.86,0.68,1
2.57,-3.41,0.17,-3.93,1.05,1.18,-1.11,0.56,0.79,-4.0,-0.5,-3.67,-0.79,-3.33,-4.75,-2.69,1
4.47,6.73,4.05,2.0,2.84,3.1,-4.02,-6.43,4.54,-1.03,3.84,4.14,-1.04,-2.85,-1.27,1.27,1
3.62,0.24,-0.92,-3.67,0.03,2.82,-5.08,1.42,2.56,2.65,0.19,0.98,-1.27,-0.7,2.18,3.28,1
-0.94,-1.66,-1.05,-0.51,0.46,1.04,-0.34,1.48,3.19,1.05,0.15,-3.23,-4.94,1.96,3.06,0.67,1
-0.88,-1.49,-0.15,-0.65,5.56,-3.49,-1.09,6.03,1.16,3.1,-0.38,-3.99,-0.81,4.57,-3.62,-2.55,1
2.87,-4.05,-2.41,-3.45,0.23,2.02,-3.18,4.11,0.54,-0.54,-1.84,-4.82,-6.6,0.85,-1.11,0.48,1
2.89,0.72,2.7,-4.05,0.51,0.49,-0.75,0.01,1.07,0.25,0.97,0.9,-0.84,-2.02,0.19,1.03,1
2.75,-2.01,-3.32,0.08,1.47,1.95,0.19,-2.12,-0.06,0.43,-2.5,-0.61,-3.12,-2.24,-2.41,-2.46,1
1.16,0.79,4.2,-1.36,1.16,2.21,0.4,-2.56,-0.6,-0.17,4.95,1.72,1.27,-0.85,-3.58,1.79,1
2.79,-1.34,0.14,2.02,-1.49,0.69,2.32,-2.86,-0.55,-4.38,-4.48,-2.0,-0.26,0.15,0.67,-1.57,1
-2.06,-2.19,0.84,-2.67,-2.22,-1.41,1.65,-2.79,-5.43,-1.94,0.03,0.24,-0.12,-4.46,-2.14,-0.75,1
0.69,2.53,3.17,0.86,1.81,0.03,-0.41,-1.27,0.43,1.7,2.84,3.04,0.51,0.58,0.33,1.82,1
-1.48,-3.24,2.32,-3.98,-1.05,1.06,2.88,2.41,-2.78,4.05,2.32,-0.27,3.26,0.16,3.11,3.45,1
-2.11,1.2,1.45,1.3,-0.63,0.31,-2.21,-1.11,-0.72,-3.58,1.71,-0.32,-0.73,0.37,-0.46,1.33,1
-1.26,0.74,1.68,2.42,2.4,-6.42,4.42,2.21,-3.73,-0.05,-3.61,0.22,-0.6,5.01,0.89,-1.53,1
-5.25,-1.75,1.15,-0.91,2.55,-2.03,1.23,0.28,-1.02,1.39,-0.36,-2.07,-1.5,1.5,1.01,-0.24,1
0.34,1.59,0.24,1.14,-3.81,0.29,-1.62,-0.85,-0.17,-2.7,-0.11,-1.81,1.03,0.95,-0.46,1.27,1
2.69,-0.08,1.14,-1.35,0.55,0.46,0.2,-0.63,2.2,-0.2,0.78,0.48,-1.48,-0.31,0.66,0.23,1
1.68,-0.56,3.38,-2.06,0.55,-0.48,1.92,-3.42,-1.97,1.79,5.62,2.62,0.32,-5.36,-3.04,-1.1,1
0.92,-0.6,3.42,-0.9,-3.39,0.29,4.04,-1.77,-3.12,-2.25,2.2,-1.04,3.1,-1.82,-2.1,1.12,1
1.73,-1.2,1.02,-3.7,-0.77,1.98,-2.99,4.48,-0.03,-0.85,0.58,-1.37,-0.12,1.58,0.16,3.35,1
0.61,1.31,-0.4,-0.86,-0.72,-0.85,2.81,-2.19,-3.09,2.45,-0.57,5.3,0.67,-2.06,1.43,1.95,1
-0.15,-0.8,1.11,0.04,0.52,1.83,0.68,-0.03,-0.14,0.86,0.47,-0.26,0.77,0.47,-0.21,0.65,1
3.93,-3.34,-2.67,-1.63,-5.78,2.09,5.62,-3.76,-1.8,-3.46,-4.94,-1.07,-1.84,-5.79,0.9,-2.15,1
1.11,-0.37,-0.19,-2.97,0.37,2.1,-0.59,0.8,-1.07,2.95,-0.15,-0.63,-2.78,-1.65,-1.95,1.45,1
-1.53,-3.07,-2.56,0.7,0.9,-0.37,1.68,-1.74,0.18,-4.21,-4.63,-2.49,-1.78,-3.27,-0.38,-5.32,1
-1.12,1.71,1.11,0.54,3.97,0.65,-3.45,3.04,3.73,0.54,2.34,-2.38,-1.01,5.79,-3.02,1.24,1
0.76,-2.0,0.16,-2.58,3.21,0.71,0.35,5.09,-0.28,5.43,-1.18,-1.11,-0.89,2.72,0.08,0.81,1
-1.79,-1.97,-0.63,2.71,-0.41,0.02,3.47,-1.13,-3.53,2.18,-1.5,0.53,1.12,1.22,2.31,-0.24,1
-1.29,-2.05,3.44,-0.36,-0.78,3.32,1.54,-2.06,-3.11,1.2,4.4,0.17,3.33,-3.61,-0.51,1.45,1
0.07,2.56,1.39,1.23,1.18,-2.69,0.73,-0.04,3.25,-0.57,-1.55,-0.54,3.08,0.19,0.5,-3.41,1
-0.18,0.39,3.48,-0.87,-3.55,-2.38,4.19,-0.9,-1.85,-2.15,1.2,0.24,4.66,0.58,-1.08,0.2,1
4.56,-0.31,2.91,-2.51,-2.1,1.61,0.58,0.15,-4.27,0.32,2.31,1.91,-1.59,0.44,-1.77,4.97,1
-0.23,2.34,1.04,2.18,-1.62,-3.88,2.15,0.47,-0.14,-1.88,-2.31,2.55,9.26,2.22,4.08,-0.41,1
-0.23,-1.78,-1.4,0.45,-1.23,1.56,-0.42,1.73,-1.25,-5.47,-3.82,-6.46,-4.47,3.57,-2.25,1.19,1
-0.64,1.15,-1.35,-1.14,3.15,-1.01,-3.48,2.25,2.58,0.89,0.33,-4.95,-6.51,1.13,-4.95,-1.14,1
1.6,-4.21,0.63,-0.55,5.47,4.49,0.66,-1.51,-0.42,3.02,3.15,-0.24,-2.17,-3.74,-4.44,-1.58,1
0.23,4.1,2.78,1.4,0.92,0.34,-4.8,0.63,1.02,0.86,1.97,-0.05,2.2,2.8,-1.32,3.01,1
-6.03,0.89,2.47,1.94,0.55,-5.4,0.21,1.28,-5.36,-1.3,2.27,-1.82,-3.19,3.61,-2.33,0.76,1
2.76,-2.64,-3.0,-1.88,-3.41,2.93,-0.1,0.75,0.38,-1.36,-2.59,-1.89,-2.47,-0.23,0.65,1.47,1
3.31,-2.73,-1.16,-0.14,-1.08,0.84,-1.49,0.23,-0.5,-3.45,2.44,-2.49,-0.28,-0.82,-4.52,-1.46,1
0.3,-1.84,2.12,0.6,-3.33,4.14,4.46,-5.19,-4.82,-1.55,0.09,4.39,4.77,-4.87,2.19,1.49,1
0.81,-1.9,-3.7,-0.01,1.94,2.71,-3.03,2.45,1.83,2.42,0.32,-1.1,-3.17,0.9,0.19,1.02,1
-1.58,-2.21,1.5,-3.04,-1.81,-3.74,2.12,0.35,-2.39,-4.22,0.23,-0.69,1.69,-0.62,-0.51,-1.37,1
0.63,-3.58,2.01,-5.07,-2.35,1.43,3.03,2.9,-4.74,1.36,-0.03,1.37,2.54,-0.04,2.07,4.04,1
1.01,-0.33,1.13,-1.2,1.26,0.75,0.35,-0.75,-0.9,-1.62,-1.95,1.55,-0.39,-1.68,0.94,-0.48,1
-0.01,-2.83,4.16,-3.07,2.07,-0.07,0.22,6.09,-3.22,4.54,1.9,-0.33,3.56,1.79,-0.31,1.67,1
0.63,0.75,0.91,-1.39,-1.47,-1.07,-1.13,-0.27,-3.17,2.37,1.3,-0.31,0.57,-1.73,-4.37,0.15,1
-0.48,-3.44,-1.81,-1.87,-0.83,0.21,-0.18,2.57,-0.23,1.24,-1.84,-4.31,-4.2,0.77,-0.15,-0.78,1
-4.22,-1.65,0.59,-3.09,-4.17,-0.62,-0.44,2.42,-4.55,2.92,1.46,0.87,0.57,0.96,4.95,5.0,1
1.75,1.65,1.19,1.86,0.38,2.88,1.05,-3.53,0.32,-1.16,1.89,1.55,-1.9,1.31,-0.97,2.32,1
4.76,1.91,0.85,-2.27,0.81,1.89,0.36,-3.45,0.23,-1.29,-0.26,5.44,1.83,-3.86,0.46,0.94,1
-1.0,2.55,0.44,-0.5,4.26,-1.1,-3.45,2.0,5.42,-0.08,-0.59,-0.29,0.61,1.62,1.13,-1.22,1
-3.27,2.34,1.24,3.08,4.15,1.04,-6.5,-1.36,2.26,3.27,-5.14,-0.12,-1.86,-1.64,0.27,1.03,0
6.62,-2.95,-3.63,-0.47,-1.98,-3.04,3.54,-3.15,-6.96,0.54,3.03,-6.24,-3.77,0.73,1.84,-1.2,0
3.55,-2.89,2.12,-4.5,0.63,-1.21,0.78,-3.84,2.41,3.24,0.53,-0.18,-4.61,4.77,-2.34,-0.51,0
1.23,3.1,-4.04,0.51,-5.16,0.01,1.97,0.61,-0.88,-4.33,1.04,0.32,4.16,0.34,0.36,-1.04,0
-0.82,0.42,2.51,0.61,2.94,3.61,-6.05,2.35,2.66,-0.38,-0.98,3.48,6.76,-3.15,2.45,3.19,0
-2.47,2.66,-2.21,3.13,-5.7,-3.87,6.81,-4.43,-1.54,-2.08,2.31,-1.79,0.87,0.64,1.83,1.58,0
1.01,-1.8,0.34,-0.21,0.73,-0.27,1.35,-1.17,-1.99,2.27,1.55,-3.75,-1.4,-1.25,1.88,2.24,0
-0.4,5.24,-3.31,0.77,0.33,0.12,4.06,-2.33,-3.38,1.92,-0.97,-1.72,-1.28,2.26,2.77,-5.04,0
1.05,-3.52,0.99,-1.71,1.29,2.72,-3.88,3.12,-0.32,1.92,0.22,1.18,4.07,-1.72,-3.0,4.88,0
-2.8,4.85,-2.78,3.96,0.09,3.3,-0.87,2.65,1.87,1.11,-2.58,-1.43,4.09,-2.46,2.3,-2.82,0
-4.11,1.98,0.88,2.29,1.24,-1.59,-1.51,3.07,-0.22,-3.1,3.92,-0.18,0.21,-4.86,-0.43,0.44,0
-1.34,-2.02,3.32,-2.06,3.09,3.58,-1.13,0.68,-1.06,-0.94,1.37,-1.79,-0.01,-4.27,0.73,0.31,0
-0.14,0.53,-0.9,2.66,3.0,1.7,-0.48,-0.99,-2.12,-1.84,-1.34,1.91,0.51,-2.79,1.23,0.71,0
-2.49,-1.16,1.95,-4.03,4.85,1.19,0.99,1.87,1.36,0.23,-1.62,1.9,-1.18,1.31,-5.42,-1.39,0
1.22,0.61,-0.6,-0.97,-1.36,2.37,0.37,-2.13,0.46,-0.35,-1.83,-1.17,0.44,-0.26,-1.0,-0.68,0
2.03,-6.12,1.63,-1.7,1.26,0.86,-1.25,-0.1,2.61,1.76,4.33,1.63,0.4,-2.95,4.98,2.11,0
2.04,-2.26,-1.37,-2.11,3.09,0.3,1.14,-2.6,-3.86,-1.19,-3.54,2.08,-3.27,2.87,-3.31,0.38,0
2.71,4.25,-4.88,-1.0,-2.64,-1.02,2.53,2.23,-0.62,0.28,1.87,-2.98,1.0,2.64,1.01,-7.83,0
0.61,2.3,-5.51,4.47,0.28,-2.95,-4.89,7.57,-1.82,1.52,1.3,-4.32,-0.3,-1.11,-4.74,-4.94,0
-2.27,0.02,1.98,3.39,4.37,1.26,-3.61,3.09,2.31,0.87,1.25,0.32,2.11,-4.35,0.92,-0.11,0
-2.69,1.83,-0.88,0.84,1.77,-0.04,3.29,-0.06,0.05,-0.59,0.2,0.91,-0.22,-1.3,0.81,-0.28,0
1.3,-1.75,-1.69,0.63,-2.79,-1.64,-0.72,0.88,-1.65,0.19,0.8,-5.52,0.94,-2.79,-1.71,2.94,0
-2.32,3.13,0.59,-0.38,-0.46,-0.29,4.39,-2.52,0.42,1.32,-3.48,-4.77,0.97,1.87,0.97,1.99,0
2.8,-2.2,-1.53,-0.86,-0.84,1.95,0.82,1.22,1.44,3.29,0.39,-3.72,0.94,0.01,0.81,-1.57,0
-4.46,0.64,-2.8,3.54,2.36,-1.87,-2.24,5.13,0.41,2.89,0.16,-0.53,-1.9,-0.3,-4.25,-2.73,0
2.64,-4.22,-1.35,-0.47,0.64,1.21,-3.15,2.34,0.09,3.21,0.91,-5.5,-3.36,-3.97,0.94,2.31,0
-0.99,3.37,-0.53,0.63,-0.11,0.22,0.4,-1.38,-2.77,0.4,-1.96,0.84,1.85,2.07,-4.0,1.13,0
1.03,-1.73,0.02,-1.91,-0.8,-2.13,4.43,-2.16,-0.88,-0.86,2.58,4.27,2.63,4.73,-0.2,0.33,0
-0.7,0.99,3.48,-2.81,0.81,1.39,0.53,-4.27,1.05,-1.62,-3.28,4.35,3.94,1.43,-2.53,6.0,0
5.18,-2.7,-4.32,-2.96,-3.12,-4.4,1.01,2.18,-4.28,0.27,3.37,-4.74,-2.06,3.28,-2.05,-1.3,0
6.6,-8.55,0.85,-7.64,3.87,1.66,-0.48,0.38,-0.67,1.7,-1.47,1.0,-1.84,3.12,-4.49,2.21,0
-0.98,-0.95,1.99,-3.23,1.43,2.59,-0.81,0.79,1.98,0.53,0.56,1.48,2.02,0.07,1.75,0.14,0
0.62,-1.74,0.56,-2.62,0.77,0.25,1.37,-1.08,1.89,0.71,1.45,-0.39,-2.48,-0.22,0.82,-1.38,0
-1.23,-2.61,3.32,-0.13,3.5,-0.76,-2.41,-0.42,0.46,1.65,1.37,1.79,0.97,-0.63,-0.9,2.55,0
-4.54,2.48,3.68,0.19,3.79,4.44,-4.89,-0.93,1.17,-1.55,-6.8,0.68,2.61,-2.57,-1.49,3.91,0
-0.23,-4.32,-2.4,2.48,3.1,-1.53,-1.26,1.48,-0.95,5.56,-4.12,-4.0,-2.57,1.4,-3.81,1.27,0
-1.01,2.3,1.66,-0.6,2.24,1.42,1.59,-5.68,1.21,-1.56,-4.94,2.23,0.31,1.18,1.67,0.7,0
