@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.75, 4.95]
@attribute X1 real [-3.65, 3.43]
@attribute X2 real [-3.70, 3.25]
@attribute X3 real [-2.81, 3.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.06,1.01,-1.28,0.33,1
-3.34,-0.82,-0.8,1.24,1
1.3,-0.77,1.86,0.23,1
2.7,0.19,1.22,-0.76,1
0.44,0.63,-1.99,1.12,1
0.4,-1.25,2.61,-1.52,1
-0.9,-0.01,-0.08,0.67,1
-1.21,-1.86,0.73,0.61,1
-0.5,-0.92,-0.21,-0.15,1
-1.22,-0.24,-1.59,2.22,1
-1.13,-0.58,1.23,-0.88,1
1.37,0.15,1.31,-1.07,1
0.79,-1.04,2.43,-0.58,1
0.62,0.2,0.1,0.54,1
0.02,0.97,-0.02,-2.17,1
-0.51,0.87,-0.97,0.48,1
0.83,-0.87,0.35,0.98,1
1.5,0.21,1.65,-1.94,1
0.77,-1.05,2.41,-1.55,1
-0.47,-0.48,0.57,-0.73,1
-0.89,0.2,0.02,-0.32,1
-0.59,0.24,-0.08,0.1,1
1.13,0.49,0.46,-1.06,1
-0.78,1.08,-1.36,-0.85,1
-0.89,-0.05,0.89,-1.03,1
0.29,0.55,-2.47,2.67,1
0.67,0.89,-1.42,1.23,1
1.23,0.71,-0.68,-0.61,1
-1.27,-0.6,0.58,0.99,1
0.56,0.97,-1.51,1.33,1
-0.98,0.52,-1.86,0.83,1
1.81,-0.02,0.25,1.14,0
1.33,0.07,-0.7,1.15,0
-0.32,-0.67,-0.88,0.42,0
0.64,-2.54,-0.8,1.81,0
0.83,1.26,-0.9,0.41,0
-0.02,-1.05,0.5,0.25,0
1.58,0.34,-0.23,1.02,0
-0.49,0.31,-0.32,-0.31,0
-0.87,-0.24,-0.38,-0.32,0
0.06,-0.23,0.15,0.09,0
1.27,-1.4,0.15,1.39,0
1.16,-0.35,-1.27,1.43,0
0.62,-0.19,0.35,0.39,0
1.63,0.02,-0.6,1.33,0
-0.83,-0.99,0.07,-0.15,0
1.28,-0.64,-0.11,1.18,0
1.52,-0.03,-0.42,1.22,0
0.15,-0.17,-0.56,0.41,0
-0.06,0.16,0.64,-0.33,0
0.37,0.53,0.82,-0.27,0
-1.63,0.73,0.41,-1.53,0
-0.57,0.1,0.45,-0.58,0
0.63,-0.95,1.51,0.25,0
1.09,-0.93,-1.67,1.77,0
-0.75,-0.54,-0.52,-0.05,0
0.41,1.14,0.37,-0.32,0
1.6,0.4,-1.0,1.31,0
-0.57,-0.24,-1.26,0.22,0
-1.56,0.53,0.9,-1.58,0
-0.63,-0.35,2.01,-1.03,0
1.78,0.61,-0.86,1.29,0
-0.65,-1.66,0.19,0.2,0
-1.0,-0.49,-0.18,-0.37,0
-0.74,-0.27,0.21,-0.45,0
1.58,-0.52,-0.3,1.41,0
-1.04,-0.48,0.47,-0.66,0
-1.26,-0.37,0.25,-0.77,0
-1.65,0.99,0.7,-1.76,0
-0.54,1.17,-1.26,-0.34,0
-0.16,-1.12,1.4,-0.16,0
0.35,2.02,0.24,-0.67,0
0.62,-1.03,1.12,0.43,0
-0.18,-0.26,-1.46,0.57,0
0.22,2.37,-1.17,-0.36,0
-0.68,-0.02,0.05,-0.44,0
1.22,-0.87,-1.39,1.73,0
-0.56,0.05,1.45,-0.93,0
-0.71,-0.76,1.36,-0.66,0
-0.27,0.67,-0.58,-0.22,0
0.84,0.69,-0.86,0.63,0
-0.24,1.06,-0.55,-0.37,0
-0.11,0.01,-0.79,0.25,0
0.19,-0.86,-0.47,0.68,0
-1.82,0.85,0.48,-1.73,0
-2.09,-0.66,2.15,-1.93,0
-0.77,0.13,-0.19,-0.47,0
0.84,-0.96,0.78,0.68,0
-1.73,-1.54,1.24,-0.98,0
-1.42,0.72,0.12,-1.27,0
1.44,0.69,0.48,0.51,0
-1.89,-0.38,1.47,-1.65,0
1.55,-0.38,1.6,0.6,0
0.46,-1.27,-0.13,0.91,0
-1.13,0.19,-0.12,-0.77,0
-1.14,1.12,0.63,-1.44,0
-0.03,-0.54,0.5,0.03,0
-1.61,-0.92,1.95,-1.43,0
1.09,-0.58,0.55,0.77,0
-0.96,-0.72,0.37,-0.47,0
-1.01,-0.71,0.58,-0.59,0
0.61,1.03,-0.56,0.22,0
-1.68,-0.13,-0.32,-0.93,0
-0.54,1.45,-0.74,-0.66,0
1.18,-0.04,-1.03,1.22,0
1.55,-0.08,-0.57,1.31,0
0.88,-0.05,-0.84,0.95,0
0.17,-0.25,0.03,0.23,0
3.21,0.69,-1.88,2.61,0
0.94,1.97,-0.93,0.19,0
1.17,0.64,0.61,0.3,0
-2.15,-0.35,1.8,-1.96,0
1.14,-0.63,-1.89,1.77,0
-0.92,-1.05,2.03,-0.94,0
-1.39,-0.36,0.24,-0.86,0
-0.63,-0.8,0.23,-0.16,0
-0.22,-1.33,-0.5,0.62,0
-2.16,-0.65,2.21,-2.01,0
-1.04,-1.38,0.36,-0.24,0
1.87,2.58,-1.36,0.73,0
0.79,0.54,-0.39,0.48,0
-1.58,1.3,0.25,-1.67,0
-1.97,1.07,-0.07,-1.72,0
-0.7,0.11,1.66,-1.14,0
0.59,-0.57,-0.2,0.73,0
0.12,0.22,1.71,-0.65,0
1.31,-0.79,-0.6,1.45,0
0.78,0.02,-0.25,0.63,0
-0.39,-0.76,1.44,-0.48,0
-1.54,-1.83,1.93,-0.99,0
-0.84,-0.3,1.33,-0.93,0
-1.23,-0.01,0.14,-0.85,0
1.18,-0.36,-1.42,1.51,0
0.71,0.5,1.44,-0.27,0
0.76,0.23,-1.98,1.2,0
1.04,-0.26,-1.01,1.22,0
1.01,0.26,-1.2,1.05,0
1.17,1.24,-1.23,0.77,0
-1.01,-1.2,0.96,-0.53,0
0.22,0.32,0.63,-0.21,0
1.55,1.09,1.62,-0.02,0
-0.78,1.1,-0.35,-0.82,0
2.0,0.92,-1.5,1.56,0
-0.25,-1.13,-1.34,0.83,0
0.28,0.42,-0.05,0.06,0
-0.15,0.48,0.62,-0.52,0
0.43,0.85,-0.77,0.25,0
-1.31,1.61,0.25,-1.62,0
0.24,-0.08,-0.91,0.57,0
-0.61,-1.23,1.29,-0.38,0
0.58,-0.63,0.53,0.47,0
2.6,1.66,-0.85,1.41,0
-0.97,1.08,0.38,-1.22,0
-2.3,0.05,2.19,-2.38,0
-0.56,0.53,-0.09,-0.53,0
-1.17,-0.28,0.85,-0.97,0
-0.76,0.22,1.3,-1.08,0
1.86,-0.73,-0.51,1.76,0
-0.64,0.91,-0.05,-0.76,0
-0.34,0.16,0.17,-0.34,0
-0.49,-0.93,1.35,-0.44,0
-0.45,0.91,-0.99,-0.28,0
0.75,0.3,-1.63,1.03,0
0.46,0.06,-0.44,0.47,0
-0.04,-0.66,-0.99,0.65,0
2.07,-0.9,-0.59,2.0,0
0.68,-0.08,0.7,0.24,0
0.79,-0.19,-0.27,0.73,0
0.11,-0.56,0.67,0.07,0
-0.76,0.81,-0.48,-0.64,0
2.12,-0.54,-1.51,2.24,0
1.5,2.16,-1.47,0.7,0
0.27,-0.45,-0.77,0.68,0
-0.14,-1.16,0.27,0.3,0
1.26,1.05,-1.02,0.83,0
-0.82,-0.19,0.35,-0.58,0
-2.05,0.67,-0.45,-1.45,0
0.18,-1.32,0.22,0.6,0
-1.17,-0.45,-0.28,-0.47,0
0.63,-1.06,-0.9,1.22,0
-0.4,-0.73,1.89,-0.67,0
1.89,-0.11,-1.76,2.01,0
-0.3,-0.47,-0.57,0.24,0
0.7,0.42,-0.46,0.49,0
0.93,0.44,-1.38,1.0,0
0.33,-0.33,0.62,0.14,0
0.89,1.06,-0.98,0.56,0
0.36,-0.11,-0.1,0.34,0
0.71,-0.24,0.18,0.53,0
1.14,0.05,0.96,0.39,0
1.24,-0.52,0.32,0.94,0
0.41,0.27,0.11,0.13,0
0.78,-0.2,-1.74,1.29,0
0.29,1.08,-0.24,-0.14,0
0.79,0.46,-0.46,0.54,0
0.8,0.33,-0.39,0.57,0
0.48,-0.65,-1.01,1.0,0
0.19,0.52,0.46,-0.25,0
0.39,-0.5,0.46,0.31,0
1.28,-0.53,0.39,0.95,0
1.07,-1.06,0.47,0.99,0
-0.51,-1.38,-0.32,0.37,0
1.0,1.31,-0.6,0.38,0
-1.41,-0.59,0.7,-0.95,0
0.88,-0.54,0.31,0.72,0
-0.12,-0.25,1.06,-0.37,0
-1.04,0.49,0.38,-1.03,0
-0.3,-0.0,0.54,-0.39,0
0.85,-2.16,0.35,1.34,0
0.9,-0.05,-0.05,0.66,0
0.02,-0.2,-0.87,0.45,0
0.66,-0.19,-0.96,0.92,0
-0.76,-0.53,0.25,-0.37,0
0.21,-0.46,1.06,-0.06,0
-0.41,-0.15,0.97,-0.57,0
-0.88,-0.53,0.47,-0.53,0
0.66,0.22,-0.3,0.48,0
-1.41,-1.42,1.33,-0.85,0
1.59,0.97,-1.65,1.32,0
0.1,3.05,-0.71,-0.9,0
0.07,2.26,0.44,-1.04,0
0.73,-0.64,0.6,0.54,0
-0.27,0.51,-0.23,-0.28,0
2.67,1.14,-1.43,1.88,0
-0.39,1.56,0.07,-0.91,0
-0.66,-0.16,-0.66,-0.1,0
0.73,-0.96,0.94,0.54,0
0.41,-0.08,1.43,-0.22,0
0.72,1.51,-0.89,0.22,0
-0.98,-0.84,1.43,-0.84,0
-0.1,0.95,0.06,-0.46,0
1.19,-1.24,0.07,1.3,0
-1.08,-0.26,-0.06,-0.57,0
-0.33,0.48,-0.77,-0.1,0
0.56,-0.4,0.07,0.53,0
0.88,-0.63,0.31,0.75,0
0.53,0.82,-0.14,0.09,0
0.06,-0.0,-0.35,0.2,0
0.76,-0.71,-0.14,0.88,0
0.03,1.3,0.31,-0.62,0
0.42,0.8,0.87,-0.36,0
-0.45,-2.18,1.01,0.23,0
4.62,0.31,-1.53,3.57,0
0.2,-1.59,-2.39,1.73,0
2.27,0.56,0.73,1.02,0
-0.89,0.72,0.49,-1.07,0
1.71,-0.18,-1.19,1.7,0
-1.23,-0.89,-0.13,-0.39,0
-0.39,-2.51,0.43,0.62,0
-2.24,0.25,1.47,-2.15,0
1.66,0.91,-0.06,0.78,0
0.34,0.06,0.03,0.21,0
-0.28,-0.21,2.23,-0.95,0
-1.1,0.46,0.31,-1.03,0
0.33,0.19,0.32,0.04,0
-1.9,-0.09,0.7,-1.48,0
3.11,1.14,-1.4,2.17,0
1.51,0.07,-0.8,1.31,0
0.75,-0.09,-1.1,0.98,0
0.11,-0.38,0.39,0.1,0
-1.66,-0.71,-0.38,-0.65,0
0.09,-1.9,-0.02,0.87,0
2.76,0.95,-2.19,2.32,0
0.53,0.38,-0.33,0.35,0
-0.15,-0.52,-0.24,0.23,0
-0.49,-0.35,1.2,-0.62,0
-1.21,0.15,1.41,-1.39,0
1.06,-1.24,-0.4,1.4,0
0.59,0.59,-0.82,0.49,0
-0.63,0.9,-1.47,-0.21,0
0.66,0.6,-1.14,0.65,0
-0.31,-0.47,0.66,-0.24,0
0.23,-0.31,-0.58,0.52,0
0.1,-0.54,-0.65,0.56,0
-0.91,-0.98,-0.65,0.07,0
-0.26,0.54,-0.45,-0.2,0
0.99,-0.64,-0.63,1.19,0
-0.81,0.25,-0.67,-0.37,0
-0.73,0.92,0.2,-0.92,0
2.46,0.74,-1.42,1.91,0
-0.19,-0.27,0.84,-0.32,0
-0.24,-1.56,0.81,0.19,0
1.67,-0.02,-0.55,1.36,0
0.61,0.84,0.38,-0.06,0
-1.63,-1.02,1.81,-1.35,0
-0.88,0.33,1.47,-1.28,0
-1.72,0.24,-0.75,-0.94,0
-1.39,-1.15,-0.06,-0.42,0
-0.59,0.29,-0.32,-0.37,0
0.33,0.22,0.38,0.0,0
0.46,-0.42,-0.09,0.54,0
0.68,-0.81,-1.05,1.22,0
-0.47,-0.64,-0.4,0.13,0
0.05,-0.38,-0.08,0.24,0
-2.33,-0.11,0.5,-1.69,0
0.35,1.3,0.23,-0.37,0
0.27,-0.61,0.35,0.32,0
-2.14,-0.55,0.43,-1.35,0
-0.24,0.26,-0.17,-0.18,0
0.78,1.2,-1.1,0.47,0
-2.88,-0.83,0.66,-1.82,0
-0.6,0.01,-0.64,-0.14,0
1.06,-1.06,-1.59,1.78,0
0.34,-0.3,-0.87,0.7,0
1.75,-0.03,-1.19,1.66,0
-0.04,1.24,0.46,-0.69,0
0.09,0.47,-1.06,0.3,0
1.06,0.19,1.22,0.18,0
-1.16,-0.83,1.15,-0.86,0
-1.35,0.16,1.65,-1.59,0
0.37,-0.69,-0.59,0.78,0
0.29,0.77,1.03,-0.5,0
0.01,-1.05,-0.46,0.64,0
0.73,0.46,-0.78,0.62,0
-0.77,-0.14,0.13,-0.49,0
0.55,0.74,0.33,-0.05,0
-1.69,-0.2,-0.06,-1.01,0
1.28,-0.19,0.56,0.74,0
0.54,0.55,-1.3,0.66,0
1.16,0.67,-0.97,0.9,0
-0.13,-0.28,-0.28,0.16,0
1.18,-0.89,-0.3,1.3,0
1.18,-0.72,-0.7,1.38,0
1.53,-0.75,0.49,1.17,0
0.32,2.21,-1.39,-0.14,0
1.83,0.22,-1.71,1.82,0
-0.87,-0.95,0.78,-0.47,0
-1.47,0.66,-0.24,-1.14,0
1.72,-1.42,-0.1,1.79,0
-0.44,1.03,0.26,-0.8,0
0.69,1.09,0.75,-0.26,0
0.69,-0.81,0.03,0.81,0
-1.53,-0.37,0.75,-1.14,0
2.01,-0.95,-0.77,2.05,0
0.79,-0.75,1.22,0.39,0
-0.25,-0.66,-0.68,0.39,0
-1.81,1.15,1.3,-2.16,0
-0.11,0.64,-1.36,0.21,0
-0.35,0.09,0.29,-0.36,0
-0.54,0.26,1.08,-0.86,0
-0.36,-1.17,1.57,-0.34,0
1.23,-0.57,-1.51,1.66,0
-2.24,0.22,0.11,-1.61,0
-1.32,-0.69,-0.52,-0.37,0
-0.3,0.74,0.98,-0.86,0
0.75,0.33,-0.56,0.6,0
1.15,-1.21,0.37,1.15,0
-0.35,1.37,-0.7,-0.51,0
-0.87,0.08,-0.01,-0.59,0
3.59,0.12,-2.23,3.23,0
0.72,-0.45,0.04,0.67,0
0.3,1.9,1.05,-0.97,0
0.26,-0.14,-0.59,0.48,0
2.57,1.18,-0.05,1.28,0
0.43,0.49,0.19,0.03,0
0.88,0.37,-0.63,0.7,0
0.83,-1.23,0.36,0.94,0
1.06,0.2,1.11,0.21,0
-0.34,-0.32,-1.44,0.48,0
-0.78,0.09,0.31,-0.66,0
-0.03,1.2,1.5,-1.07,0
-0.58,0.08,-0.02,-0.39,0
-1.36,-0.33,-0.34,-0.62,0
-1.46,-1.44,-0.2,-0.29,0
-1.27,-0.27,0.35,-0.85,0
-1.21,-0.4,-0.44,-0.45,0
-0.04,0.61,-1.95,0.49,0
-0.57,-0.19,0.67,-0.54,0
-1.07,0.21,2.11,-1.59,0
-0.91,-2.09,-1.37,0.81,0
1.41,-0.31,-0.5,1.29,0
0.93,-1.61,1.75,0.63,0
-0.49,0.59,-0.78,-0.26,0
2.55,0.34,-0.1,1.63,0
0.66,0.02,0.75,0.16,0
0.63,1.63,-0.5,-0.04,0
-0.83,0.5,0.11,-0.78,0
-1.86,-1.08,0.98,-1.16,0
-0.64,-0.25,0.69,-0.57,0
-0.59,-0.05,-0.26,-0.25,0
-1.39,-0.57,1.27,-1.17,0
0.11,0.13,-0.01,0.05,0
-1.02,0.5,1.22,-1.34,0
2.12,0.96,-0.53,1.25,0
-0.94,-0.56,-0.06,-0.36,0
1.61,-0.64,1.1,0.94,0
1.73,0.57,-1.23,1.42,0
-1.34,0.22,-0.54,-0.76,0
0.33,0.23,-1.17,0.6,0
1.53,0.06,-0.12,1.06,0
-0.64,-0.31,-0.36,-0.14,0
-0.08,-0.62,0.35,0.09,0
-0.8,0.15,1.09,-1.0,0
-0.65,0.07,0.69,-0.71,0
-2.39,0.45,1.15,-2.21,0
0.03,0.89,0.11,-0.37,0
-1.71,0.2,0.27,-1.31,0
0.9,-0.07,-0.86,0.98,0
-0.95,-0.02,0.97,-0.98,0
0.44,-0.2,1.28,-0.1,0
0.14,0.5,-0.21,-0.01,0
0.21,0.47,-1.04,0.37,0
-1.4,-0.34,0.46,-0.95,0
0.85,0.34,1.17,0.0,0
-0.3,0.69,0.48,-0.65,0
0.05,1.19,-0.69,-0.18,0
-0.77,-0.22,-0.06,-0.38,0
0.02,-0.11,0.29,-0.04,0
-1.44,0.4,0.81,-1.42,0
0.43,-0.57,1.34,0.03,0
0.99,1.16,0.12,0.16,0
1.27,0.74,-0.98,0.94,0
0.49,-0.11,1.07,-0.02,0
0.64,0.55,0.13,0.18,0
0.44,-0.1,-0.47,0.54,0
1.15,0.17,0.42,0.56,0
-0.35,-0.11,2.24,-1.03,0
-0.31,-0.93,0.92,-0.16,0
1.44,0.17,-1.43,1.46,0
2.73,1.02,-1.09,1.84,0
1.18,-0.42,-0.11,1.02,0
-1.89,-1.69,0.84,-0.87,0
0.22,-0.91,-0.95,0.92,0
0.97,0.67,-2.3,1.28,0
-0.65,-1.86,0.35,0.22,0
-0.64,1.07,-0.66,-0.6,0
-0.19,0.41,-0.01,-0.27,0
-2.06,-0.51,1.75,-1.82,0
-1.34,-0.29,0.81,-1.07,0
-0.42,0.42,1.19,-0.89,0
-0.07,1.74,-0.66,-0.49,0
0.98,0.62,-1.49,1.0,0
-1.67,0.66,-0.2,-1.29,0
-1.12,-0.95,0.78,-0.64,0
0.32,0.5,-0.55,0.24,0
-0.41,0.52,-0.55,-0.26,0
-0.63,-1.18,0.93,-0.27,0
0.59,1.42,0.11,-0.21,0
1.1,0.92,-2.24,1.24,0
-1.76,0.76,-1.94,-0.72,0
-0.17,0.41,1.9,-1.0,0
1.53,-0.04,-3.01,2.22,0
-3.0,-0.43,1.47,-2.38,0
2.39,-0.56,-1.64,2.48,0
-0.94,0.6,-0.97,-0.48,0
0.92,0.14,-0.94,0.94,0
0.97,-0.21,0.67,0.5,0
-0.52,0.06,0.28,-0.46,0
-0.08,-0.17,1.11,-0.39,0
-1.22,0.53,-1.01,-0.62,0
-0.62,0.14,0.53,-0.65,0
1.4,0.58,-0.29,0.83,0
-0.31,1.5,-1.27,-0.32,0
-0.26,0.51,1.25,-0.85,0
-0.18,-0.33,-0.78,0.34,0
2.24,-1.1,0.16,1.91,0
-1.39,-2.42,1.47,-0.48,0
1.42,0.36,0.37,0.68,0
-0.41,-0.9,1.12,-0.31,0
0.21,0.1,-0.96,0.49,0
-0.25,0.18,-0.72,0.06,0
0.51,1.12,0.47,-0.28,0
-1.08,-1.36,0.35,-0.28,0
0.22,-0.8,-0.25,0.6,0
1.87,-1.27,0.53,1.6,0
-0.67,1.33,1.55,-1.57,0
1.43,-0.32,-0.86,1.44,0
-2.69,-0.1,1.08,-2.15,0
-0.01,0.53,-1.09,0.21,0
-0.17,0.64,0.35,-0.48,0
0.31,0.04,-0.49,0.4,0
-1.29,0.29,1.19,-1.42,0
0.32,-0.11,-1.21,0.74,0
-1.11,-0.91,-0.19,-0.27,0
0.46,1.88,1.1,-0.87,0
0.66,-0.62,-0.58,0.95,0
1.02,0.94,-0.72,0.59,0
0.43,-0.71,-0.56,0.82,0
0.04,-0.93,-0.73,0.72,0
-0.59,-0.41,-1.33,0.31,0
-1.39,0.85,1.35,-1.78,0
-0.95,0.08,1.47,-1.22,0
-1.64,-0.76,1.65,-1.4,0
0.04,-0.97,1.75,-0.22,0
-1.24,-0.32,1.53,-1.26,0
0.11,-0.2,0.31,0.06,0
-1.91,-0.62,2.5,-1.96,0
1.51,-0.26,-0.51,1.33,0
-0.1,-0.13,-0.19,0.08,0
0.09,0.99,-0.32,-0.2,0
-0.24,-1.17,1.92,-0.39,0
1.21,0.03,0.67,0.56,0
2.04,1.39,-1.5,1.39,0
1.02,-0.09,-0.1,0.78,0
-0.14,-0.85,0.98,-0.1,0
1.12,-0.2,-0.71,1.12,0
1.3,0.49,-0.04,0.7,0
0.15,0.55,0.18,-0.17,0
-1.04,-2.28,0.98,-0.11,0
1.25,-0.05,-0.97,1.25,0
-1.7,0.67,-1.42,-0.84,0
0.84,1.36,0.69,-0.24,0
1.13,-1.26,-0.16,1.36,0
-0.39,1.34,-0.55,-0.58,0
-0.8,1.18,0.38,-1.15,0
0.75,-1.27,0.28,0.94,0
0.52,1.36,0.58,-0.41,0
0.42,0.65,0.18,-0.03,0
0.47,-0.53,-0.13,0.6,0
1.23,-0.41,-0.59,1.24,0
-0.81,-0.81,0.54,-0.4,0
-0.25,-0.75,-0.1,0.2,0
-0.12,-0.29,-0.05,0.08,0
-0.18,0.45,-0.59,-0.06,0
-0.32,0.82,0.13,-0.58,0
0.5,-0.03,-0.04,0.38,0
1.27,0.63,-0.56,0.82,0
1.33,-0.02,0.26,0.82,0
-0.49,-0.05,-0.2,-0.21,0
-0.48,-0.99,-0.06,0.13,0
0.71,0.92,-1.2,0.58,0
1.33,-0.53,-0.54,1.34,0
-1.65,-0.39,-1.11,-0.5,0
0.32,0.07,1.11,-0.22,0
-1.37,-0.09,1.05,-1.27,0
-0.13,-0.41,2.4,-0.83,0
1.75,0.09,-0.16,1.22,0
-0.99,0.06,-0.96,-0.3,0
-0.55,-0.03,1.27,-0.82,0
-0.25,-0.71,0.0,0.15,0
-0.09,-0.47,1.38,-0.38,0
-1.3,-0.42,1.39,-1.21,0
-0.14,-0.96,-0.56,0.53,0
-0.76,-0.68,0.56,-0.43,0
-0.47,0.45,0.37,-0.62,0
-1.6,-1.49,-0.57,-0.22,0
0.01,1.78,-0.49,-0.52,0
-0.77,-0.4,-0.73,-0.04,0
0.39,0.6,-1.31,0.54,0
1.36,-0.0,0.26,0.83,0
0.54,1.85,-0.81,-0.06,0
-0.79,-0.22,-1.81,0.28,0
0.48,-0.8,-0.94,1.03,0
1.38,1.37,-0.47,0.56,0
-0.18,-1.47,-0.9,0.86,0
0.78,0.59,1.15,-0.14,0
-0.41,-1.12,0.63,-0.04,0
1.96,-1.26,-1.37,2.38,0
0.35,-0.39,1.14,-0.03,0
1.57,-0.07,-0.55,1.32,0
0.4,-0.9,0.96,0.29,0
-0.24,-0.88,-1.45,0.78,0
0.56,-0.34,0.09,0.5,0
1.84,1.78,0.74,0.23,0
-2.06,-1.7,1.45,-1.21,0
0.77,0.47,-0.71,0.61,0
0.16,-1.14,-0.2,0.68,0
1.08,0.77,-0.93,0.79,0
-1.75,-0.75,1.48,-1.41,0
1.53,-1.38,0.31,1.49,0
0.09,-0.5,-0.14,0.34,0
2.77,-0.47,-0.77,-1.15,0
1.52,1.05,-0.09,0.13,0
1.61,1.62,0.63,0.71,0
0.8,0.45,1.02,0.15,0
1.84,0.19,-0.17,-0.06,0
0.93,2.26,-0.27,0.3,0
2.49,-0.52,0.02,0.36,0
1.11,0.6,0.47,0.97,0
0.81,1.58,0.63,1.04,0
-0.54,0.3,-0.35,-0.2,0
-0.19,-0.65,0.06,0.16,0
0.8,-0.5,-0.19,-0.46,0
0.82,0.19,-0.25,-0.38,0
-0.36,0.59,0.45,0.84,0
